,ann_to_longer,ann_to_shorter,announcements,class,dups,flaps,imp_wd_dpath,imp_wd_spath,nadas,news,origin_0_,origin_1_,origin_2_,origin_changes,timestamp2
3086,774,545,3048,0,162,116,1571,607,331,205,1140,3,190,68,1001436732
3087,968,778,4527,0,289,260,1928,957,516,501,1243,0,307,194,1001437032
3088,2218,537,6355,0,296,192,4709,419,287,431,1473,0,197,68,1001437332
3089,444,2529,5384,0,384,107,2982,705,541,602,1334,1,246,122,1001437632
3090,1242,2072,7992,0,361,336,3292,1493,1686,446,2145,0,365,243,1001437932
3091,712,641,3444,0,285,159,1552,872,352,211,1363,0,235,165,1001438232
3092,821,637,3593,0,251,139,1922,843,320,111,1434,6,187,98,1001438532
3093,1020,913,4608,0,396,133,2248,1007,479,307,2075,0,159,117,1001438832
3094,972,1360,5395,0,514,246,2610,1040,564,395,1664,0,149,98,1001439132
3095,861,1023,4451,0,367,150,2284,956,397,240,1732,1,245,115,1001439432
3096,609,627,2929,0,204,173,1429,535,336,182,1370,2,199,130,1001439732
3097,751,518,2894,0,230,151,1630,535,282,64,1413,0,226,96,1001440032
3098,962,966,4776,0,341,166,2159,1077,565,442,1613,1,326,179,1001440332
3099,2797,2292,10362,0,560,383,5311,2262,1115,624,2567,0,438,268,1001440632
3100,1298,1381,6661,0,333,240,2953,1149,778,1176,1805,1,285,300,1001440932
3101,2100,1782,7772,0,459,292,4699,1226,893,185,2351,6,413,142,1001441232
3102,3902,4395,12587,0,581,146,8964,1534,506,803,3065,0,811,210,1001441532
3103,1586,774,5341,0,308,139,2974,891,415,584,1698,0,300,635,1001441832
3104,1812,1289,10953,0,1954,1038,3895,3048,852,127,2571,0,490,524,1001442132
3105,841,873,4304,0,324,164,1995,1157,338,287,1512,0,213,213,1001442432
3106,683,1260,4765,0,250,227,1879,1233,955,169,1531,0,250,168,1001442732
3107,1162,1005,6986,0,436,130,3023,2149,483,750,1792,0,395,200,1001443032
3108,934,1152,4704,0,273,188,2671,907,451,175,1751,0,246,221,1001443332
3109,1596,1397,5976,0,450,186,3379,1328,440,162,2191,0,331,209,1001443632
3110,961,1148,5303,0,258,193,2491,1487,410,435,1649,0,360,162,1001443932
3111,1192,2371,7777,0,261,122,3507,2102,1237,508,1715,1,181,1355,1001444232
3112,873,1516,5661,0,279,191,3127,1007,779,209,1806,0,356,145,1001444532
3113,813,662,4212,0,358,157,1798,1072,221,599,1474,0,138,94,1001444832
3114,461,603,2782,0,288,147,1297,576,281,138,1378,0,85,83,1001445132
3115,3530,1294,15599,0,1377,168,7550,3352,300,2828,2187,1,356,254,1001445432
3116,1029,2456,7021,0,612,182,3992,1429,349,372,1812,0,230,127,1001445732
3117,1440,482,5131,0,413,148,2009,1675,501,372,1573,0,195,135,1001446032
3118,613,525,4117,0,505,162,1477,1412,365,181,1630,0,187,162,1001446332
3119,1100,1239,6009,0,502,145,2894,1831,278,351,1770,0,237,313,1001446632
3120,925,705,4577,0,345,172,2116,1434,339,112,1748,0,217,150,1001446932
3121,1729,768,6419,0,511,190,3101,1727,587,295,1556,0,276,418,1001447232
3122,716,686,4250,0,281,191,2103,756,447,407,1951,0,332,143,1001447532
3123,1061,1276,6570,0,716,312,3108,1365,545,456,1700,0,321,173,1001447832
3124,969,958,4875,0,478,238,2251,1311,405,176,1709,0,312,199,1001448132
3125,811,675,3605,0,286,145,1686,1001,349,103,1533,0,203,175,1001448432
3126,798,1017,4739,0,299,295,2332,891,423,436,1476,0,204,163,1001448732
3127,712,698,3462,0,300,194,1750,711,290,215,1455,0,128,103,1001449032
3128,1340,1379,5942,0,506,197,3435,1126,326,319,1967,0,159,133,1001449332
3129,921,908,4998,0,614,171,2337,1133,464,243,1722,1,210,81,1001449632
3130,846,828,5078,0,333,205,2942,1145,273,167,1555,0,125,70,1001449932
3131,719,706,3623,0,243,194,1842,763,395,144,1564,1,297,114,1001450232
3132,698,688,4193,0,267,161,2164,1017,330,228,1811,0,178,59,1001450532
3133,931,709,4276,0,327,148,2106,1102,343,231,1689,0,241,118,1001450832
3134,1284,1396,6383,0,457,249,3258,1246,632,476,2300,1,379,181,1001451132
3135,490,460,2699,0,263,161,1211,573,332,153,1477,0,192,77,1001451432
3136,929,987,4243,0,263,169,2428,785,483,90,1592,0,190,127,1001451732
3137,868,732,4515,0,347,166,2052,1154,361,389,1598,0,140,109,1001452032
3138,504,387,2532,0,192,119,1156,627,231,199,1258,0,150,89,1001452332
3139,551,636,3002,0,228,178,1292,636,460,165,1245,1,136,118,1001452632
3140,435,393,2132,0,161,120,1039,487,233,89,1246,1,158,70,1001452932
3141,689,1095,4283,0,334,266,1854,823,906,93,1353,0,171,205,1001453232
3142,898,1078,5393,0,349,291,2905,1056,571,201,1893,0,169,110,1001453532
3143,745,589,2931,0,223,146,1606,501,376,61,1416,1,132,68,1001453832
3144,503,583,2973,0,287,166,1315,604,474,126,1232,1,229,86,1001454132
3145,1525,736,5204,0,260,99,2596,1464,498,258,1641,0,214,238,1001454432
3146,737,804,4006,0,267,181,1688,984,602,158,1678,0,118,87,1001454732
3147,665,552,3069,0,386,205,1520,546,270,130,1108,0,94,72,1001455032
3148,3202,1100,7279,0,382,187,5019,1108,406,156,2214,0,298,143,1001455332
3149,2648,2808,9006,0,424,227,6272,1307,517,243,1760,0,347,140,1001455632
3150,506,636,2771,0,243,190,1328,559,358,89,1411,1,104,105,1001455932
3151,1433,1408,5006,0,365,198,3033,786,520,100,1787,0,167,238,1001456232
3152,529,421,2590,0,234,145,1319,547,214,116,1207,0,101,51,1001456532
3153,357,528,2441,0,215,131,955,488,393,224,1237,0,81,97,1001456832
3154,1289,641,3940,0,308,142,2077,584,560,204,1368,0,154,158,1001457132
3155,301,305,1660,0,170,98,721,402,167,95,1017,0,78,80,1001457432
3156,964,908,4366,0,319,206,2456,735,443,204,1322,1,136,117,1001457732
3157,654,443,2384,0,226,121,1216,508,218,89,1307,11,85,96,1001458032
3158,1409,1514,6717,0,511,202,3684,1349,674,276,1980,0,153,148,1001458332
3159,745,821,3007,0,292,97,1717,424,392,80,1106,0,143,105,1001458632
3160,1153,1098,4510,0,223,174,2279,892,898,42,1239,15,182,230,1001458932
3161,777,953,3517,0,282,236,1718,714,532,34,1439,0,156,149,1001459232
3162,932,723,3888,0,324,216,1974,718,504,135,1507,0,155,151,1001459532
3163,892,724,3859,0,299,219,1860,814,399,258,1411,6,226,195,1001459832
3164,1119,1563,5936,0,460,321,2534,1138,1075,343,1948,0,211,216,1001460132
3165,1103,1101,4935,0,450,171,2857,880,434,112,1589,0,208,141,1001460432
3166,524,743,2920,0,261,159,1536,506,296,162,1125,0,159,86,1001460732
3167,936,687,3529,0,204,163,1888,819,382,63,1421,31,229,141,1001461032
3168,523,467,4300,0,232,132,1727,1395,233,579,1225,4,177,146,1001461332
3169,677,537,3118,0,222,226,1326,733,398,192,1299,8,213,138,1001461632
3170,529,772,3006,0,294,112,1294,603,569,64,1068,5,213,79,1001461932
3171,1313,722,4568,0,338,156,2148,1103,442,375,1349,3,155,220,1001462232
3172,276,332,1398,0,84,76,666,447,84,39,582,3,57,37,1001462532
3173,820,361,3996,0,208,36,1619,344,167,1549,1164,0,173,309,1001462647
3174,263,410,2504,0,204,81,704,568,293,589,1252,0,91,64,1001462947
3175,560,442,2508,0,176,78,1206,409,220,386,1239,0,100,92,1001463247
3176,474,364,2316,0,197,79,1040,376,196,395,1199,0,199,89,1001463547
3177,549,575,3632,0,207,85,1148,509,394,1188,1440,1,176,83,1001463847
3178,385,468,3106,0,326,96,1133,633,253,624,1261,1,165,76,1001464147
3179,483,571,3462,0,159,169,1406,610,342,728,1385,0,200,83,1001464447
3180,514,542,8481,0,164,93,1168,428,375,6188,2567,4,378,98,1001464747
3181,633,638,9224,0,4510,111,2715,897,364,511,2754,4,342,121,1001465047
3182,582,867,3639,0,200,146,1540,517,469,636,1275,0,161,106,1001465347
3183,300,332,2412,0,209,132,758,601,376,261,1038,0,160,76,1001465647
3184,739,720,5114,0,404,153,1761,895,274,1546,1628,0,278,136,1001465947
3185,872,703,4244,0,267,130,1895,819,334,672,1415,0,202,148,1001466247
3186,524,848,3757,0,265,157,1499,764,428,548,1494,0,195,122,1001466547
3187,685,1106,4086,0,203,201,1640,571,903,441,1094,1,300,85,1001466847
3188,446,436,2158,0,186,110,1027,347,256,183,999,1,208,89,1001467147
3189,706,537,3639,0,215,113,1515,657,275,851,1374,4,185,101,1001467447
3190,497,683,2953,0,269,131,1328,463,384,344,1102,2,181,69,1001467747
3191,923,1230,4561,0,303,138,2326,492,302,980,1471,0,156,123,1001468047
3192,768,769,4404,0,264,96,2031,574,317,1059,1864,0,209,77,1001468347
3193,676,680,3456,0,289,193,1517,720,459,236,1278,0,309,181,1001468647
3194,732,1056,4191,0,261,310,1504,794,952,355,1201,0,289,207,1001468947
3195,1317,1082,5646,0,206,147,2650,680,790,1070,1633,0,272,291,1001469247
3196,728,795,5740,0,377,169,2163,1029,525,1257,1973,0,253,191,1001469547
3197,678,1886,6885,0,458,240,2752,1681,998,388,1890,16,378,233,1001469847
3198,473,477,2850,0,276,146,1179,641,284,287,1323,0,112,117,1001470147
3199,497,390,2235,0,192,128,958,413,345,181,1071,0,142,78,1001470447
3200,567,986,3450,0,263,208,1444,529,835,130,1045,0,220,167,1001470747
3201,685,555,2917,0,351,202,1212,619,404,122,1180,0,153,77,1001471047
3202,547,691,3222,0,245,184,1380,608,454,295,1442,0,197,125,1001471347
3203,724,551,3893,0,317,125,1680,860,250,647,1268,0,179,132,1001471647
3204,625,741,3114,0,236,134,1494,523,482,188,1218,0,112,90,1001471947
3205,528,499,3592,0,293,105,1150,650,333,924,1382,0,140,77,1001472247
3206,700,937,5481,0,533,288,2132,972,477,906,1424,0,170,84,1001472547
3207,511,684,3334,0,222,160,1425,559,436,444,1494,0,215,106,1001472847
3208,592,605,3205,0,256,101,1570,484,252,511,1193,1,163,87,1001473147
3209,614,634,3131,0,259,72,1441,510,373,442,1596,0,144,103,1001473447
3210,598,444,2684,0,195,66,1186,525,210,477,1202,0,106,77,1001473747
3211,518,602,2650,0,235,133,1235,491,291,245,1263,0,196,89,1001474047
3212,887,891,4963,0,891,234,2070,862,355,532,1577,0,209,120,1001474347
3213,1880,943,9224,0,789,154,3640,1460,549,2459,2728,0,225,224,1001474647
3214,619,2455,6352,0,306,218,2805,1412,1147,416,1613,0,263,249,1001474947
3215,1260,685,4516,0,247,156,2269,744,490,565,1483,0,202,257,1001475247
3216,2815,736,11121,0,769,100,4278,2170,437,3242,2225,0,384,1133,1001475547
3217,1106,1168,4385,0,218,190,2277,479,822,371,1622,0,227,452,1001475847
3218,506,497,2543,0,239,70,1155,598,291,175,1040,0,174,96,1001476147
3219,1082,573,3528,0,212,284,1825,494,390,311,1204,0,136,224,1001476447
3220,1117,737,5119,0,238,187,2249,636,490,1218,1784,0,343,90,1001476747
3221,666,988,3729,0,266,137,1721,746,461,385,1067,0,378,128,1001477047
3222,804,1021,5937,0,297,149,2909,1209,367,960,1678,0,264,183,1001477347
3223,3129,3764,15559,0,875,512,7101,1034,1300,4576,2308,0,426,219,1001477647
3224,3137,3213,9691,0,652,139,7250,762,345,500,1869,0,463,187,1001477947
3225,925,599,4260,0,339,96,2159,748,318,575,1395,0,205,202,1001478247
3226,691,1157,4775,0,300,151,1978,937,792,530,1605,0,131,266,1001478547
3227,635,1004,4330,0,404,241,1595,624,896,543,1612,0,181,148,1001478847
3228,557,747,3469,0,222,148,1381,719,436,517,1405,0,146,117,1001479147
3229,617,639,4591,0,552,165,1842,693,402,886,1636,0,180,134,1001479447
3230,1447,1179,5485,0,388,116,3044,1153,359,407,2035,0,111,128,1001479747
3231,1476,1167,4956,0,329,116,2770,816,566,324,1446,0,138,237,1001480047
3232,599,930,3635,0,227,157,1546,855,568,244,1398,0,229,191,1001480347
3233,1258,2090,8168,0,420,267,3484,1561,874,1506,2506,0,404,419,1001480647
3234,471,642,3061,0,264,148,1394,551,293,365,1548,0,227,133,1001480947
3235,528,667,3128,0,218,74,1605,597,217,361,1750,0,134,91,1001481247
3236,945,1034,6306,0,355,143,2345,943,527,1753,2052,0,188,117,1001481547
3237,3996,2365,12754,0,381,155,8160,1947,846,1219,2856,0,336,358,1001481847
3238,703,1216,8032,0,365,153,2368,2895,498,1657,1744,1,227,112,1001482147
3239,855,867,4562,0,303,104,2013,1246,448,436,1391,0,194,102,1001482447
3240,595,572,3225,0,218,139,1484,666,374,316,1133,0,185,95,1001482747
3241,569,539,3027,0,207,153,1604,595,233,226,1377,0,107,67,1001483047
3242,1206,1195,7546,0,626,217,3114,1639,548,1333,2664,2,381,318,1001483347
3243,941,1212,5597,0,316,289,2381,1161,716,590,2489,1,250,151,1001483647
3244,507,765,4628,0,224,127,2213,858,277,914,1617,0,192,91,1001483947
3245,1047,895,4916,0,190,174,2593,862,505,472,1983,0,143,143,1001484247
3246,1022,1132,5233,0,359,156,2529,879,574,669,2063,0,257,206,1001484547
3247,1553,1822,16612,0,2340,232,4891,3311,740,4945,3216,24,622,225,1001484847
3248,1202,1809,19450,0,7208,2977,4968,1797,860,1595,3713,30,353,990,1001485147
3249,987,966,13704,0,8501,140,3112,1580,295,71,2527,35,333,622,1001485447
3250,714,691,3653,0,280,206,1698,672,357,393,1494,0,158,77,1001485747
3251,886,900,4155,0,315,212,1937,807,448,371,1672,0,135,111,1001486047
3252,572,644,3659,0,219,174,1365,944,379,537,1273,0,146,111,1001486347
3253,1170,1113,5075,0,284,198,2251,807,842,656,1754,0,174,109,1001486647
3254,827,997,5353,0,616,139,2009,1038,499,899,1746,0,200,110,1001486947
3255,670,528,4778,0,333,146,2030,749,297,1211,1581,0,199,139,1001487247
3256,1868,1854,11172,0,724,361,4109,1225,1391,2303,2482,1,577,232,1001487547
3257,712,630,8271,0,459,115,2178,2619,375,2491,2403,0,227,81,1001487847
3258,764,790,4132,0,272,132,1765,827,503,553,1779,0,171,100,1001488147
3259,657,1012,5513,0,442,135,2215,1176,808,537,1785,0,179,121,1001488447
3260,701,1040,9164,0,312,237,2518,2518,497,3007,2806,0,288,147,1001488747
3261,812,1124,9613,0,667,197,3705,4126,353,499,2650,0,235,99,1001489047
3262,583,946,7086,0,323,119,2455,3456,239,454,2375,0,332,111,1001489347
3263,820,804,5919,0,270,208,2217,1846,410,892,2231,0,253,162,1001489647
3264,1413,1300,6667,0,489,204,3035,1275,707,848,2174,0,190,191,1001489947
3265,786,1432,5472,0,291,213,2638,1053,640,590,1866,0,232,169,1001490247
3266,1071,1050,4852,0,284,162,2424,1066,408,465,1771,1,270,157,1001490547
3267,1401,1107,5621,0,355,277,2818,1064,553,507,1793,0,394,222,1001490847
3268,822,1066,5887,0,252,134,2191,1347,600,1349,1883,0,290,150,1001491147
3269,943,1454,7568,0,518,301,3022,1678,905,1040,2187,0,344,204,1001491447
3270,1738,1814,8431,0,336,234,4232,1519,537,1528,2642,0,332,154,1001491747
3271,1184,2008,10337,0,1115,239,4018,1400,459,2841,3189,0,253,125,1001492047
3272,1195,2383,8086,0,314,195,3731,1867,944,339,2393,0,260,128,1001492347
3273,982,942,4899,0,437,149,2357,1019,361,530,1795,0,192,116,1001492647
3274,879,1061,4919,0,308,301,2252,1003,611,384,1763,0,144,128,1001492947
3275,294,382,2677,0,203,118,949,568,219,614,1170,0,125,45,1001493247
3276,698,596,3998,0,311,138,1734,969,357,452,1904,0,311,123,1001493547
3277,501,687,3019,0,239,147,1410,666,410,105,1617,0,207,94,1001493847
3278,714,628,7739,0,408,137,2455,3859,348,465,2172,0,282,197,1001494147
3279,1208,1185,5957,0,304,163,3236,1273,538,416,1600,0,333,403,1001494447
3280,581,625,3093,0,272,143,1477,480,339,344,1219,0,191,142,1001494747
3281,887,591,3788,0,226,135,1844,704,304,564,1503,0,227,102,1001495047
3282,603,583,3487,0,257,128,1653,849,317,249,1627,0,226,88,1001495347
3283,1637,1471,8077,0,291,241,3756,1318,643,1584,1820,0,285,127,1001495647
3284,2003,1596,7145,0,313,290,3957,1296,835,416,2029,0,267,163,1001495947
3285,866,1488,5228,0,381,274,2289,880,1020,347,1862,0,193,138,1001496247
3286,1676,1113,5870,0,284,188,3395,951,652,365,2522,0,287,141,1001496547
3287,1483,1390,6314,0,387,193,3375,1164,794,364,2245,1,413,367,1001496847
3288,937,1101,5368,0,238,205,2368,1276,593,664,2026,0,349,282,1001497147
3289,948,915,6252,0,262,147,2102,2469,432,809,2426,0,185,94,1001497447
3290,1372,1308,7878,0,425,162,3051,2536,672,971,2346,0,300,151,1001497747
3291,1129,840,5038,0,337,164,2371,1505,324,301,1760,0,229,111,1001498047
3292,673,762,3406,0,246,135,1652,645,389,292,1611,0,146,108,1001498347
3293,667,930,3999,0,252,154,1735,936,524,365,1560,0,237,93,1001498647
3294,833,1131,4540,0,301,179,2370,765,536,354,1903,0,303,157,1001498947
3295,575,1037,4837,0,250,263,1903,1241,624,445,1662,0,238,75,1001499247
3296,914,902,4622,0,330,208,2168,780,460,561,1681,0,237,133,1001499547
3297,900,1013,4199,0,367,144,2217,795,327,293,1746,2,158,132,1001499847
3298,1513,1483,7862,0,441,179,3288,2034,621,1158,2203,0,308,192,1001500147
3299,954,893,4397,0,454,179,2244,710,423,365,1678,0,142,55,1001500447
3300,686,1067,3599,0,196,328,1960,585,356,120,1562,1,179,103,1001500747
3301,1127,784,4737,0,361,207,2354,812,514,454,1415,0,276,130,1001501047
3302,1432,953,109005,0,8049,443,3062,1870,357,95202,36048,79,2879,61,1001501347
3303,1003,1224,5696,0,301,246,3066,1315,439,289,1707,2,205,123,1001501647
3304,536,655,2610,0,192,147,1377,443,365,79,1346,0,253,95,1001501947
3305,1260,1185,5408,0,586,306,3092,800,449,152,1606,0,331,149,1001502247
3306,1021,1089,5439,0,294,186,2308,938,440,1238,1613,0,322,171,1001502547
3307,1468,1509,6962,0,281,276,4396,1196,552,251,2311,0,401,325,1001502847
3308,1604,2195,8230,0,373,411,4932,1242,1061,181,2022,0,288,438,1001503147
3309,1170,944,4563,0,269,199,2430,1000,478,181,1689,0,218,227,1001503447
3310,941,1018,4776,0,343,196,2047,1004,574,520,1746,0,180,128,1001503747
3311,2060,914,6971,0,327,184,4050,1717,359,309,1635,0,277,146,1001504047
3312,1337,2016,8762,0,468,355,3777,1586,1766,717,1879,0,360,137,1001504347
3313,1053,860,5008,0,350,318,2442,999,619,249,1681,0,256,86,1001504647
3314,620,1233,4197,0,210,258,2196,847,273,405,1540,0,290,96,1001504947
3315,1781,1110,6181,0,343,420,3517,1075,607,167,1464,0,327,107,1001505247
3316,1440,1923,7099,0,401,310,3428,1326,1064,537,1855,0,227,149,1001505547
3317,1037,1157,5538,0,300,210,2685,921,746,622,2076,0,176,123,1001505847
3318,1502,934,5928,0,814,234,2780,1122,673,259,2070,0,218,147,1001506147
3319,1029,991,4648,0,389,309,2293,798,592,235,1737,0,195,121,1001506447
3320,605,638,3088,0,242,116,1451,676,266,320,1584,0,163,91,1001506747
3321,363,530,2437,0,279,146,921,551,405,86,1049,0,162,72,1001507047
3322,792,601,3597,0,170,179,1741,786,440,269,1396,0,295,149,1001507347
3323,611,628,3182,0,204,237,1494,686,249,272,1418,0,214,50,1001507647
3324,1014,853,4300,0,474,178,2208,903,311,190,1777,0,358,44,1001507947
3325,1331,1126,5593,0,360,139,3404,939,512,223,2019,0,446,128,1001508247
3326,915,756,4442,0,278,165,2141,928,449,458,1643,0,319,111,1001508547
3327,660,839,3777,0,255,119,1683,795,455,417,1462,0,261,77,1001508847
3328,530,592,2944,0,212,180,1416,570,285,203,1462,0,190,85,1001509147
3329,707,617,4233,0,213,115,1792,890,269,917,1361,0,250,84,1001509447
3330,788,2983,8162,0,461,115,3688,1449,1600,794,1860,0,239,140,1001509747
3331,1200,3031,9842,0,318,125,5339,759,374,2797,2556,12,449,146,1001510047
3332,951,935,4177,0,326,180,2209,729,426,290,1783,0,316,96,1001510347
3333,720,823,4019,0,335,181,1919,881,344,324,1624,0,311,105,1001510647
3334,1141,951,6514,0,842,185,2903,1460,356,689,1625,0,371,100,1001510947
3335,473,757,3178,0,216,165,1434,560,461,298,1361,0,262,107,1001511247
3336,1105,994,5749,0,290,131,2709,1389,427,724,1870,0,335,119,1001511547
3337,847,1423,5122,0,321,172,3002,1021,421,170,1851,1,319,226,1001511847
3338,945,689,4831,0,223,171,2825,1009,327,261,1387,0,258,130,1001512147
3339,2047,2237,36023,0,843,289,6190,24444,726,3497,11602,13,851,105,1001512447
3340,2172,12477,57148,0,301,1517,7393,805,18135,709,13350,18,1348,166,1001512747
3341,865,997,7850,0,167,222,3963,1700,699,952,2338,0,213,209,1001513047
3342,1052,914,24733,0,16557,221,3076,4244,409,214,8732,11,632,63,1001513347
3343,3912,2909,126262,0,69614,149,11889,28001,819,15716,36079,141,3221,110,1001513647
3344,15815,16279,64743,0,319,9533,27527,1139,25916,265,14465,16,1510,188,1001513947
3345,17330,17006,68487,0,547,9445,31952,2155,23476,719,15615,20,1565,220,1001514247
3346,985,1226,5695,0,217,238,2835,1289,489,542,2099,0,343,106,1001514547
3347,1252,1956,10263,0,861,329,3203,3655,1014,932,1851,0,199,146,1001514847
3348,789,824,4535,0,285,203,2359,939,426,304,1826,0,369,211,1001515147
3349,891,1035,5098,0,218,187,2293,1470,489,385,1538,0,373,219,1001515447
3350,1188,832,9170,0,266,165,3226,1537,396,3498,2596,1,391,138,1001515747
3351,3881,4170,41022,0,1182,130,10076,9869,2137,16814,10551,9,1513,565,1001516047
3352,1824,1773,10299,0,495,227,4381,1786,1049,2295,3608,6,843,320,1001516347
3353,1957,1619,8619,0,484,254,4272,1738,823,963,3279,0,595,332,1001516647
3354,2226,2108,8837,0,724,301,4749,1720,878,377,2799,2,452,425,1001516947
3355,1830,1881,8200,0,404,223,4501,1588,827,523,2642,0,400,337,1001517247
3356,1355,1214,6397,0,430,299,3005,1540,558,520,2402,10,322,259,1001517547
3357,1377,2155,9402,0,507,281,4004,2689,1196,606,2603,1,443,270,1001517847
3358,1487,1184,23207,0,1546,304,3740,15710,524,1282,6113,3,667,377,1001518147
3359,1492,1518,13653,0,583,1858,3496,2068,3848,635,3327,0,484,305,1001518447
3360,1139,1048,8267,0,335,213,2636,4067,483,527,2078,0,273,172,1001518747
3361,1079,1534,6433,0,316,245,2923,1411,634,720,2156,0,430,271,1001519047
3362,860,1050,5134,0,370,225,2320,1205,525,388,1893,0,242,247,1001519347
3363,1502,933,7606,0,347,222,3372,1740,516,1323,2372,3,364,225,1001519647
3364,3637,2592,20846,0,1249,214,8870,8284,654,1475,5019,5,935,672,1001519947
3365,25724,23315,136152,0,2524,12455,50361,3219,30318,16540,33912,43,3469,802,1001520247
