dataset_slammer_513_5_rrc04.csv_f1,dataset_slammer_513_15_rrc04.csv_f1,dataset_code-red_6893_15_rrc04.csv_precision,dataset_code-red_513_1_rrc04.csv_recall,dataset_code-red_6893_1_rrc04.csv_precision,dataset_slammer_559_5_rrc04.csv_f1,dataset_slammer_6893_1_rrc04.csv_precision,dataset_slammer_6893_5_rrc04.csv_recall,dataset_code-red_513_5_rrc04.csv_precision,dataset_slammer_6893_5_rrc04.csv_precision,dataset_slammer_6893_1_rrc04.csv_recall,dataset_slammer_513_5_rrc04.csv_recall,dataset_slammer_513_1_rrc04.csv_precision,dataset_slammer_559_1_rrc04.csv_precision,dataset_slammer_6893_5_rrc04.csv_f1,dataset_code-red_6893_15_rrc04.csv_f1,dataset_code-red_6893_5_rrc04.csv_precision,dataset_code-red_6893_15_rrc04.csv_recall,dataset_code-red_513_15_rrc04.csv_recall,dataset_code-red_6893_5_rrc04.csv_recall,dataset_slammer_559_1_rrc04.csv_f1,dataset_code-red_6893_1_rrc04.csv_recall,dataset_code-red_513_1_rrc04.csv_f1,dataset_code-red_513_1_rrc04.csv_precision,dataset_slammer_559_15_rrc04.csv_precision,dataset_slammer_513_1_rrc04.csv_f1,dataset_slammer_6893_15_rrc04.csv_f1,dataset_slammer_559_1_rrc04.csv_recall,dataset_slammer_6893_15_rrc04.csv_recall,dataset_slammer_6893_1_rrc04.csv_f1,dataset_code-red_6893_5_rrc04.csv_f1,dataset_slammer_559_5_rrc04.csv_recall,dataset_code-red_513_15_rrc04.csv_precision,dataset_slammer_559_15_rrc04.csv_recall,dataset_slammer_559_15_rrc04.csv_f1,dataset_code-red_513_5_rrc04.csv_recall,dataset_slammer_559_5_rrc04.csv_precision,dataset_slammer_6893_15_rrc04.csv_precision,dataset_slammer_513_1_rrc04.csv_recall,dataset_slammer_513_15_rrc04.csv_recall,dataset_code-red_513_5_rrc04.csv_f1,dataset_code-red_6893_1_rrc04.csv_f1,dataset_slammer_513_15_rrc04.csv_precision,dataset_slammer_513_5_rrc04.csv_precision,dataset_code-red_513_15_rrc04.csv_f1
0.9762419006479482,0.9868421052631579,0.7115384615384616,0.9205607476635514,0.9340836012861736,0.9574468085106383,0.9607508532423208,1.0,0.9344262295081968,0.961864406779661,0.995579133510168,0.9955947136563876,0.9714285714285714,0.9225061830173125,0.980561555075594,0.7789473684210527,0.9140625,0.8604651162790697,0.9090909090909091,0.9069767441860465,0.954778156996587,0.906396255850234,0.9227166276346604,0.9248826291079812,0.9620253164556962,0.9816272965879264,0.9870129870129869,0.9893899204244032,1.0,0.9778549717759444,0.9105058365758755,0.9911894273127754,0.6896551724137931,1.0,0.9806451612903226,0.8769230769230769,0.9259259259259259,0.9743589743589743,0.9920424403183024,0.9868421052631579,0.9047619047619049,0.9200316706254948,0.9868421052631579,0.9576271186440678,0.7843137254901961
0.9741379310344827,0.9934640522875817,0.7115384615384616,0.9205607476635514,0.9326923076923077,0.9574468085106383,0.9583333333333334,1.0,0.9421487603305785,0.961864406779661,0.9964633068081344,0.9955947136563876,0.9689387402933564,0.9209876543209876,0.980561555075594,0.7789473684210527,0.9069767441860465,0.8604651162790697,0.9090909090909091,0.9069767441860465,0.9539641943734015,0.9079563182527302,0.9205607476635514,0.9205607476635514,0.9620253164556962,0.9807860262008734,0.9870129870129869,0.9893899204244032,1.0,0.977026441265713,0.9069767441860465,0.9911894273127754,0.7017543859649122,1.0,0.9806451612903226,0.8769230769230769,0.9259259259259259,0.9743589743589743,0.9929266136162688,1.0,0.9083665338645418,0.9201581027667985,0.987012987012987,0.9535864978902954,0.792079207920792
0.9762419006479482,0.9934640522875817,0.7115384615384616,0.9205607476635514,0.9282296650717703,0.9574468085106383,0.959114139693356,1.0,0.9421487603305785,0.961864406779661,0.995579133510168,0.9955947136563876,0.9714285714285714,0.9179655455291222,0.980561555075594,0.7789473684210527,0.9140625,0.8604651162790697,0.9090909090909091,0.9069767441860465,0.9523404255319149,0.9079563182527302,0.9234375,0.9263322884012539,0.9743589743589743,0.9816272965879264,0.9870129870129869,0.9893899204244032,1.0,0.9770065075921909,0.9105058365758755,0.9911894273127754,0.7017543859649122,1.0,0.9870129870129869,0.8769230769230769,0.9259259259259259,0.9743589743589743,0.9920424403183024,1.0,0.9083665338645418,0.9179810725552051,0.987012987012987,0.9576271186440678,0.792079207920792
0.9762419006479482,0.9934640522875817,0.7115384615384616,0.9221183800623053,0.9342948717948718,0.9574468085106383,0.962360992301112,1.0,0.9421487603305785,0.961864406779661,0.9946949602122016,0.9955947136563876,0.9714532871972318,0.9172809172809173,0.980561555075594,0.7789473684210527,0.9140625,0.8604651162790697,0.9090909090909091,0.9069767441860465,0.9523809523809523,0.9095163806552262,0.9221183800623053,0.9221183800623053,0.9743589743589743,0.9820725841714035,0.9870129870129869,0.9902740937223696,1.0,0.9782608695652175,0.9105058365758755,0.9911894273127754,0.7142857142857143,1.0,0.9870129870129869,0.8769230769230769,0.9259259259259259,0.9743589743589743,0.9929266136162688,1.0,0.9083665338645418,0.9217391304347826,0.987012987012987,0.9576271186440678,0.8
0.9762419006479482,0.9934640522875817,0.7115384615384616,0.9205607476635514,0.9416531604538088,0.9574468085106383,0.9631849315068494,1.0,0.9421487603305785,0.961864406779661,0.9946949602122016,0.9955947136563876,0.9706136560069144,0.9240297274979355,0.980561555075594,0.7789473684210527,0.9212598425196851,0.8604651162790697,0.9090909090909091,0.9069767441860465,0.9555935098206662,0.906396255850234,0.9234375,0.9263322884012539,0.9743589743589743,0.9816433566433566,0.9870129870129869,0.9893899204244032,1.0,0.97868638538495,0.9140625,0.9911894273127754,0.7272727272727273,1.0,0.9870129870129869,0.8769230769230769,0.9259259259259259,0.9743589743589743,0.9929266136162688,1.0,0.9083665338645418,0.9236883942766295,0.987012987012987,0.9576271186440678,0.8080808080808082
0.9762419006479482,0.9934640522875817,0.7169811320754716,0.9205607476635514,0.9403225806451613,0.9574468085106383,0.9624252775405636,1.0,0.9421487603305785,0.961864406779661,0.9964633068081344,0.9955947136563876,0.9739583333333334,0.9181669394435352,0.980561555075594,0.7916666666666666,0.9140625,0.8837209302325582,0.9090909090909091,0.9069767441860465,0.9536761580960476,0.9095163806552262,0.9285153181461115,0.936608557844691,0.9743589743589743,0.9829172141918529,0.9870129870129869,0.9920424403183024,1.0,0.9791485664639444,0.9105058365758755,0.9911894273127754,0.7407407407407407,1.0,0.9870129870129869,0.8769230769230769,0.9259259259259259,0.9743589743589743,0.9920424403183024,1.0,0.9083665338645418,0.9246629659000793,0.987012987012987,0.9576271186440678,0.8163265306122449
0.9783549783549782,0.9934640522875817,0.7169811320754716,0.9221183800623053,0.9371980676328503,0.9596602972399151,0.9607843137254902,1.0,0.9421487603305785,0.961864406779661,0.9964633068081344,0.9955947136563876,0.9739583333333334,0.9263245033112583,0.980561555075594,0.7916666666666666,0.9069767441860465,0.8837209302325582,0.9090909090909091,0.9069767441860465,0.956819153484395,0.9079563182527302,0.9286274509803921,0.9352290679304898,0.9743589743589743,0.9829172141918529,0.9870129870129869,0.9893899204244032,1.0,0.978298611111111,0.9069767441860465,0.9955947136563876,0.7407407407407407,1.0,0.9870129870129869,0.8769230769230769,0.9262295081967213,0.9743589743589743,0.9920424403183024,1.0,0.9083665338645418,0.9223454833597465,0.987012987012987,0.9617021276595744,0.8163265306122449
0.9762419006479482,0.9934640522875817,0.7307692307692307,0.9205607476635514,0.9433656957928802,0.9596602972399151,0.9639794168096055,1.0,0.9421487603305785,0.961864406779661,0.9938107869142352,0.9955947136563876,0.9739583333333334,0.918918918918919,0.980561555075594,0.8,0.9069767441860465,0.8837209302325582,0.9090909090909091,0.9069767441860465,0.9540816326530612,0.9095163806552262,0.929976396538159,0.9395866454689984,0.9743589743589743,0.9829172141918529,0.9870129870129869,0.9920424403183024,1.0,0.9786678276012191,0.9069767441860465,0.9955947136563876,0.7407407407407407,1.0,0.9870129870129869,0.8769230769230769,0.9262295081967213,0.9743589743589743,0.9920424403183024,1.0,0.9083665338645418,0.926131850675139,0.987012987012987,0.9576271186440678,0.8163265306122449
0.9762419006479482,0.9934640522875817,0.7307692307692307,0.9236760124610592,0.9403225806451613,0.9596602972399151,0.9639794168096055,1.0,0.9421487603305785,0.961864406779661,0.9938107869142352,0.9955947136563876,0.9723422644770959,0.9233305853256389,0.980561555075594,0.8,0.9140625,0.8837209302325582,0.9090909090909091,0.9069767441860465,0.9556313993174061,0.9095163806552262,0.9258391881342701,0.9280125195618153,0.9743589743589743,0.9833916083916083,0.9870129870129869,0.9902740937223696,1.0,0.9786678276012191,0.9105058365758755,0.9955947136563876,0.7547169811320755,1.0,0.9870129870129869,0.8769230769230769,0.9262295081967213,0.9743589743589743,0.9946949602122016,1.0,0.9083665338645418,0.9246629659000793,0.987012987012987,0.9576271186440678,0.8247422680412373
0.9762419006479482,0.9934640522875817,0.7307692307692307,0.9190031152647975,0.9388083735909822,0.9596602972399151,0.9632478632478633,1.0,0.9421487603305785,0.961864406779661,0.9964633068081344,0.9955947136563876,0.9739583333333334,0.9212469237079574,0.980561555075594,0.8,0.9140625,0.8837209302325582,0.9090909090909091,0.9069767441860465,0.9557446808510639,0.9095163806552262,0.9298660362490151,0.9409888357256778,0.987012987012987,0.9829172141918529,0.9870129870129869,0.9929266136162688,1.0,0.9795740982181661,0.9105058365758755,0.9955947136563876,0.7547169811320755,1.0,0.9934640522875817,0.8769230769230769,0.9262295081967213,0.9743589743589743,0.9920424403183024,1.0,0.9083665338645418,0.9239302694136292,0.987012987012987,0.9576271186440678,0.8247422680412373
0.9762419006479482,0.9934640522875817,0.7450980392156863,0.9236760124610592,0.9433656957928802,0.9596602972399151,0.9656357388316151,1.0,0.9426229508196722,0.961864406779661,0.9938107869142352,0.9955947136563876,0.9731601731601731,0.9249793899422918,0.980561555075594,0.8085106382978724,0.9140625,0.8837209302325582,0.9090909090909091,0.9069767441860465,0.9573378839590443,0.9095163806552262,0.9301960784313724,0.9368088467614534,0.987012987012987,0.9833770778652668,0.9870129870129869,0.9920424403183024,1.0,0.979520697167756,0.9105058365758755,0.9955947136563876,0.7547169811320755,1.0,0.9934640522875817,0.8846153846153846,0.9262295081967213,0.9743589743589743,0.9938107869142352,1.0,0.9126984126984127,0.926131850675139,0.987012987012987,0.9576271186440678,0.8247422680412373
0.9458333333333333,0.9798657718120806,0.6785714285714286,0.8442367601246106,0.9320557491289199,0.9061876247504991,0.9620034542314335,1.0,0.781021897810219,0.9190283400809717,0.9849690539345711,1.0,0.9349871685201027,0.850965250965251,0.9578059071729957,0.7676767676767676,0.7088607594936709,0.8837209302325582,0.9090909090909091,0.8682170542635659,0.9084913437757627,0.8346333853354134,0.8995850622406638,0.9626998223801065,0.9240506329113924,0.9504347826086956,0.9868421052631579,0.9743589743589743,0.9868421052631579,0.9733508082131936,0.7804878048780488,1.0,0.625,0.9605263157894737,0.9419354838709677,0.823076923076923,0.8284671532846716,0.9868421052631579,0.9664014146772767,0.9605263157894737,0.8014981273408239,0.8806584362139916,1.0,0.8972332015810277,0.7407407407407406
0.9578059071729957,0.9798657718120806,0.6785714285714286,0.8925233644859814,0.9248747913188647,0.920892494929006,0.9557069846678024,1.0,0.8188405797101449,0.934156378600823,0.9920424403183024,1.0,0.9536082474226805,0.8583525789068515,0.9659574468085107,0.7676767676767676,0.7450980392156863,0.8837209302325582,0.9090909090909091,0.8837209302325582,0.9176954732510287,0.8642745709828393,0.9124203821656051,0.9332247557003257,0.925,0.9673202614379086,0.9868421052631579,0.9858532272325375,0.9868421052631579,0.9735357917570499,0.8085106382978724,1.0,0.6349206349206349,0.9736842105263158,0.9487179487179489,0.8692307692307693,0.8533834586466166,0.9868421052631579,0.9814323607427056,0.9605263157894737,0.8432835820895522,0.8935483870967742,1.0,0.9190283400809717,0.7476635514018691
0.961864406779661,0.9866666666666666,0.6909090909090909,0.9112149532710281,0.9210526315789473,0.924643584521385,0.9508890770533446,1.0,0.8273381294964028,0.941908713692946,0.9929266136162688,1.0,0.9562982005141388,0.8704137392661982,0.9700854700854701,0.7755102040816326,0.7615894039735099,0.8837209302325582,0.9090909090909091,0.8914728682170543,0.9245439469320065,0.8736349453978159,0.911925175370226,0.9126365054602185,0.925,0.9712793733681462,0.9868421052631579,0.9858532272325375,0.9868421052631579,0.9714532871972318,0.8214285714285715,1.0,0.6666666666666666,0.9736842105263158,0.9487179487179489,0.8846153846153846,0.8598484848484849,0.9868421052631579,0.986737400530504,0.9736842105263158,0.8550185873605948,0.8967173738991192,1.0,0.926530612244898,0.7692307692307692
0.9700854700854701,0.9866666666666666,0.6909090909090909,0.9174454828660437,0.904,0.9300411522633745,0.9501267962806424,1.0,0.8394160583941606,0.9537815126050421,0.9938107869142352,1.0,0.9523404255319149,0.8740219092331768,0.9763440860215054,0.7755102040816326,0.7945205479452054,0.8837209302325582,0.9090909090909091,0.8992248062015504,0.9273557492735575,0.8814352574102964,0.9174454828660437,0.9174454828660437,0.925,0.9705117085862968,0.9868421052631579,0.9876215738284704,0.9868421052631579,0.9714779602420052,0.8436363636363637,0.9955947136563876,0.6666666666666666,0.9736842105263158,0.9487179487179489,0.8846153846153846,0.8725868725868726,0.9868421052631579,0.9893899204244032,0.9736842105263158,0.8614232209737828,0.8925750394944708,1.0,0.941908713692946,0.7692307692307692
0.9742489270386265,0.9866666666666666,0.6909090909090909,0.9174454828660437,0.8971518987341772,0.9338842975206612,0.9493243243243243,1.0,0.8582089552238806,0.9578059071729957,0.9938107869142352,1.0,0.9533898305084746,0.8809148264984227,0.9784482758620688,0.7755102040816326,0.8169014084507042,0.8837209302325582,0.9090909090909091,0.8992248062015504,0.9312213422259275,0.8845553822152886,0.9131782945736434,0.9089506172839507,0.925,0.9736045002163566,0.9868421052631579,0.9876215738284704,0.9868421052631579,0.9710583153347733,0.8560885608856088,0.9955947136563876,0.6779661016949152,0.9736842105263158,0.9487179487179489,0.8846153846153846,0.8793774319066148,0.9868421052631579,0.9946949602122016,0.9736842105263158,0.8712121212121212,0.8908091123330715,1.0,0.9497907949790795,0.7766990291262135
0.9784482758620688,0.9801324503311258,0.6909090909090909,0.9190031152647975,0.9003164556962026,0.9456066945606695,0.9492814877430262,1.0,0.8778625954198473,0.9578059071729957,0.9929266136162688,1.0,0.9541595925297114,0.8870326173428799,0.9784482758620688,0.7755102040816326,0.8226950354609929,0.8837209302325582,0.9090909090909091,0.8992248062015504,0.9338358458961474,0.8876755070202809,0.9104938271604938,0.9021406727828746,0.925,0.9735816370723257,0.9868421052631579,0.9858532272325375,0.9868421052631579,0.9706136560069144,0.8592592592592593,0.9955947136563876,0.6779661016949152,0.9736842105263158,0.9487179487179489,0.8846153846153846,0.900398406374502,0.9868421052631579,0.9938107869142352,0.9736842105263158,0.8812260536398467,0.8939512961508249,0.9866666666666667,0.9578059071729957,0.7766990291262135
0.9784482758620688,0.9801324503311258,0.6909090909090909,0.9205607476635514,0.9050632911392406,0.9495798319327731,0.9492814877430262,1.0,0.8914728682170543,0.9578059071729957,0.9929266136162688,1.0,0.9557446808510638,0.8884462151394422,0.9784482758620688,0.7755102040816326,0.8405797101449275,0.8837209302325582,0.9090909090909091,0.8992248062015504,0.9346186085498742,0.8923556942277691,0.9134466769706338,0.906441717791411,0.9259259259259259,0.9739809193408498,0.9868421052631579,0.9858532272325375,0.9868421052631579,0.9706136560069144,0.8689138576779025,0.9955947136563876,0.6779661016949152,0.9868421052631579,0.9554140127388535,0.8846153846153846,0.9076305220883534,0.9868421052631579,0.9929266136162688,0.9736842105263158,0.888030888030888,0.8986645718774549,0.9866666666666667,0.9578059071729957,0.7766990291262135
0.9784482758620688,0.9801324503311258,0.7037037037037037,0.9205607476635514,0.9023622047244094,0.951578947368421,0.9500846023688664,1.0,0.8914728682170543,0.9578059071729957,0.9929266136162688,1.0,0.9574105621805792,0.8912869704236611,0.9784482758620688,0.7835051546391752,0.8529411764705882,0.8837209302325582,0.9090909090909091,0.8992248062015504,0.9361880772460117,0.8939157566302652,0.9106317411402157,0.9009146341463414,0.9259259259259259,0.9752711496746205,0.9868421052631579,0.9858532272325375,0.9868421052631579,0.971033290099438,0.8754716981132076,0.9955947136563876,0.6896551724137931,0.9868421052631579,0.9554140127388535,0.8846153846153846,0.9112903225806451,0.9868421052631579,0.9938107869142352,0.9736842105263158,0.888030888030888,0.8981191222570533,0.9866666666666667,0.9578059071729957,0.7843137254901961
0.9762419006479482,0.9868421052631579,0.7169811320754716,0.9190031152647975,0.8981191222570533,0.9533898305084746,0.9508890770533446,1.0,0.9126984126984127,0.961864406779661,0.9929266136162688,0.9955947136563876,0.9565957446808511,0.8963022508038585,0.980561555075594,0.7916666666666666,0.8592592592592593,0.8837209302325582,0.9090909090909091,0.8992248062015504,0.9389473684210525,0.8939157566302652,0.914020139426801,0.9090909090909091,0.9259259259259259,0.9748482220294883,0.9934640522875817,0.9858532272325375,1.0,0.9714532871972318,0.8787878787878787,0.9911894273127754,0.6896551724137931,0.9868421052631579,0.9554140127388535,0.8846153846153846,0.9183673469387755,0.987012987012987,0.9938107869142352,0.9868421052631579,0.8984375,0.8960125097732602,0.9868421052631579,0.9576271186440678,0.7843137254901961
0.9762419006479482,0.9868421052631579,0.7169811320754716,0.9221183800623053,0.9111111111111111,0.9513742071881607,0.9516949152542373,1.0,0.9193548387096774,0.961864406779661,0.9929266136162688,0.9955947136563876,0.9623287671232876,0.8964686998394864,0.980561555075594,0.7916666666666666,0.8787878787878788,0.8837209302325582,0.9090909090909091,0.8992248062015504,0.939840134623475,0.8954758190327613,0.9100691775557264,0.8983308042488619,0.9259259259259259,0.9778164419312745,0.9934640522875817,0.9876215738284704,1.0,0.9718736477715274,0.888888888888889,0.9911894273127754,0.6896551724137931,0.9868421052631579,0.9554140127388535,0.8769230769230769,0.9146341463414634,0.987012987012987,0.9938107869142352,0.9868421052631579,0.8976377952755904,0.9032258064516129,0.9868421052631579,0.9576271186440678,0.7843137254901961
0.9784482758620688,0.9868421052631579,0.7169811320754716,0.9205607476635514,0.9111111111111111,0.9533898305084746,0.9509306260575296,1.0,0.926829268292683,0.961864406779661,0.9938107869142352,1.0,0.9622964867180805,0.9001610305958132,0.980561555075594,0.7916666666666666,0.8854961832061069,0.8837209302325582,0.9090909090909091,0.8992248062015504,0.942267172355668,0.8954758190327613,0.908531898539585,0.8968133535660091,0.9259259259259259,0.9773716275021758,0.9934640522875817,0.9885057471264368,1.0,0.9718979680069174,0.8923076923076924,0.9911894273127754,0.6896551724137931,0.9868421052631579,0.9554140127388535,0.8769230769230769,0.9183673469387755,0.987012987012987,0.9929266136162688,0.9868421052631579,0.9011857707509882,0.9032258064516129,0.9868421052631579,0.9578059071729957,0.7843137254901961
0.9783549783549782,0.9868421052631579,0.7169811320754716,0.9221183800623053,0.9128367670364501,0.9533898305084746,0.9533106960950763,1.0,0.9344262295081968,0.961864406779661,0.9929266136162688,0.9955947136563876,0.9631217838765008,0.9016129032258065,0.980561555075594,0.7916666666666666,0.8854961832061069,0.8837209302325582,0.9090909090909091,0.8992248062015504,0.9430619991564739,0.8985959438377535,0.9142857142857143,0.9065849923430321,0.926829268292683,0.9777971266869829,0.9934640522875817,0.9885057471264368,1.0,0.9727154612386315,0.8923076923076924,0.9911894273127754,0.6896551724137931,1.0,0.9620253164556963,0.8769230769230769,0.9183673469387755,0.987012987012987,0.9929266136162688,0.9868421052631579,0.9047619047619049,0.9056603773584906,0.9868421052631579,0.9617021276595744,0.7843137254901961
0.9783549783549782,0.9868421052631579,0.7169811320754716,0.9236760124610592,0.9202551834130781,0.9533898305084746,0.9533106960950763,1.0,0.926829268292683,0.961864406779661,0.9929266136162688,0.9955947136563876,0.9639484978540772,0.8987951807228916,0.980561555075594,0.7916666666666666,0.8923076923076924,0.8837209302325582,0.9090909090909091,0.8992248062015504,0.9419191919191918,0.9001560062402496,0.9186676994577846,0.9137134052388289,0.926829268292683,0.9782229965156793,0.9934640522875817,0.9893899204244032,1.0,0.9727154612386315,0.8957528957528959,0.9911894273127754,0.6896551724137931,1.0,0.9620253164556963,0.8769230769230769,0.9183673469387755,0.987012987012987,0.9929266136162688,0.9868421052631579,0.9011857707509882,0.9100946372239748,0.9868421052631579,0.9617021276595744,0.7843137254901961
