dataset_code-red_513_5_rrc04.csv_recall,all_files_precision,dataset_code-red_513_5_rrc04.csv_f1,all_files_recall,all_files_f1,dataset_code-red_513_5_rrc04.csv_precision
"[0.8600904465799887, 0.9609949123798757, 0.8162803843979649, 0.9697569248162804, 0.7532504239683437]",0.375,"[0.9004290575528925, 0.9317621266100302, 0.8845329249617151, 0.9328439369222403, 0.8491317508363868]",0.7615384615384615,0.5025380710659894,"[0.944737659112077, 0.9042553191489362, 0.9652406417112299, 0.8986380303823992, 0.97298284045272]"
"[0.967605633802817, 0.971830985915493, 0.9704225352112676, 0.9704225352112676, 0.9690140845070423]",0.33774834437086093,"[0.9039473684210526, 0.9013716525146963, 0.9018324607329843, 0.9047931713722915, 0.9064558629776022]",0.7846153846153846,0.4722222222222217,"[0.8481481481481481, 0.8404384896467723, 0.8422982885085575, 0.8474784747847478, 0.8514851485148515]"
"[0.9736842105263158, 0.9736842105263158, 0.9736842105263158, 0.9736842105263158, 0.9736842105263158]",0.3422818791946309,"[0.8705882352941177, 0.8705882352941177, 0.8705882352941177, 0.8757396449704142, 0.8809523809523809]",0.7846153846153846,0.47663551401869114,"[0.7872340425531915, 0.7872340425531915, 0.7872340425531915, 0.7956989247311828, 0.8043478260869565]"
"[0.9920424403183024, 0.9893899204244032, 0.9893899204244032, 0.9893899204244032, 0.9885057471264368]",0.4423963133640553,"[0.9432534678436317, 0.9495120916419177, 0.9523404255319149, 0.9572284003421728, 0.9588336192109777]",0.7384615384615385,0.5533141210374635,"[0.8990384615384616, 0.9127243066884176, 0.9179655455291222, 0.9270919635459818, 0.9308909242298085]"
"[1.0, 1.0, 1.0, 1.0, 1.0]",0.5864197530864198,"[0.899009900990099, 0.9061876247504991, 0.9134808853118712, 0.920892494929006, 0.9284253578732106]",0.7307692307692307,0.6506849315068488,"[0.8165467625899281, 0.8284671532846716, 0.8407407407407408, 0.8533834586466166, 0.8664122137404581]"
"[0.8552631578947368, 0.881578947368421, 0.9078947368421053, 0.9210526315789473, 0.9210526315789473]",0.45622119815668205,"[0.8904109589041096, 0.9054054054054054, 0.913907284768212, 0.915032679738562, 0.915032679738562]",0.7615384615384615,0.5706051873198843,"[0.9285714285714286, 0.9305555555555556, 0.92, 0.9090909090909091, 0.9090909090909091]"
"[0.9911582670203359, 0.9920424403183024, 0.9911582670203359, 0.9911582670203359, 0.9902740937223696]",0.43171806167400884,"[0.9291338582677166, 0.9385194479297365, 0.9436026936026937, 0.9504027130139889, 0.9531914893617022]",0.7538461538461538,0.5490196078431367,"[0.874414976599064, 0.8904761904761904, 0.9004016064257028, 0.9128664495114006, 0.918785890073831]"
"[1.0, 1.0, 1.0, 0.9955947136563876, 0.9955947136563876]",0.5705882352941176,"[0.8798449612403101, 0.8972332015810277, 0.9190283400809716, 0.9262295081967212, 0.931958762886598]",0.7461538461538462,0.6466666666666662,"[0.7854671280276817, 0.8136200716845878, 0.850187265917603, 0.8659003831417624, 0.875968992248062]"
"[0.8289473684210527, 0.8947368421052632, 0.9078947368421053, 0.9210526315789473, 0.9210526315789473]",0.44155844155844154,"[0.8811188811188811, 0.912751677852349, 0.9078947368421053, 0.915032679738562, 0.9032258064516129]",0.7846153846153846,0.5650969529085866,"[0.9402985074626866, 0.9315068493150684, 0.9078947368421053, 0.9090909090909091, 0.8860759493670886]"
"[0.9885057471264368, 0.9920424403183024, 0.9938107869142352, 0.9946949602122016, 0.9938107869142352]",0.4067796610169492,"[0.9571917808219178, 0.9585647159333618, 0.9623287671232877, 0.9640102827763497, 0.9681309216192938]",0.7384615384615385,0.5245901639344258,"[0.9278008298755187, 0.9272727272727272, 0.9327800829875519, 0.9351620947630923, 0.943744752308984]"
"[1.0, 1.0, 1.0, 0.9955947136563876, 0.9911894273127754]",0.510989010989011,"[0.9043824701195219, 0.9227642276422764, 0.926530612244898, 0.9358178053830227, 0.9336099585062242]",0.7153846153846154,0.5961538461538455,"[0.8254545454545454, 0.8566037735849057, 0.8631178707224335, 0.8828125, 0.8823529411764706]"
"[0.7134502923976608, 0.7309941520467836, 0.7426900584795322, 0.7602339181286549, 0.783625730994152]",0.7757009345794392,"[0.48221343873517786, 0.5506607929515418, 0.5976470588235294, 0.6356968215158924, 0.6650124069478908]",0.6384615384615384,0.7004219409282695,"[0.3641791044776119, 0.4416961130742049, 0.5, 0.5462184873949579, 0.5775862068965517]"
"[0.7428571428571429, 0.7714285714285715, 0.7714285714285715, 0.7714285714285715, 0.7714285714285715]",0.7706422018348624,"[0.6419753086419753, 0.6585365853658536, 0.6585365853658536, 0.6585365853658536, 0.6585365853658536]",0.6461538461538462,0.7029288702928864,"[0.5652173913043478, 0.574468085106383, 0.574468085106383, 0.574468085106383, 0.574468085106383]"
"[0.9298245614035088, 0.935672514619883, 0.935672514619883, 0.9473684210526315, 0.9590643274853801]",0.7777777777777778,"[0.8479999999999999, 0.8556149732620322, 0.8625336927223719, 0.8828337874659401, 0.8888888888888888]",0.6461538461538462,0.7058823529411759,"[0.7794117647058824, 0.7881773399014779, 0.8, 0.826530612244898, 0.8282828282828283]"
"[0.8857142857142857, 0.8857142857142857, 0.8857142857142857, 0.8857142857142857, 0.8857142857142857]",0.75,"[0.9117647058823529, 0.9117647058823529, 0.9117647058823529, 0.9117647058823529, 0.9117647058823529]",0.6692307692307692,0.7073170731707312,"[0.9393939393939394, 0.9393939393939394, 0.9393939393939394, 0.9393939393939394, 0.9393939393939394]"
"[0.9765271493212669, 0.9666289592760181, 0.9578619909502263, 0.9307126696832579, 0.935237556561086]",0.2794871794871795,"[0.6823436419326152, 0.8040461067984004, 0.8778022547622132, 0.9092416079569001, 0.9215549672565139]",0.8384615384615385,0.4192307692307688,"[0.524373576309795, 0.6882803060813532, 0.8100932791198278, 0.8887388603834728, 0.9082669596264762]"
"[0.9675141242937854, 0.9661016949152542, 0.9661016949152542, 0.9661016949152542, 0.9661016949152542]",0.27611940298507465,"[0.8765195137555982, 0.8758002560819462, 0.8763613068545804, 0.8820116054158608, 0.8837209302325583]",0.8538461538461538,0.4172932330827063,"[0.8011695906432749, 0.8009367681498829, 0.8018757327080891, 0.8113879003558719, 0.8142857142857143]"
"[0.8832673827020916, 0.9075749010740531, 0.8996608253250424, 0.9030525720746184, 0.8860938383267383]",0.2910662824207493,"[0.8376893177858196, 0.8544438531133581, 0.8687227074235808, 0.8789546079779916, 0.8821046707934721]",0.7769230769230769,0.42348008385744196,"[0.7965842467499362, 0.8071895424836601, 0.8398416886543536, 0.8561093247588425, 0.8781512605042017]"
"[0.971830985915493, 0.9732394366197183, 0.9690140845070423, 0.9690140845070423, 0.9704225352112676]",0.25,"[0.7976878612716763, 0.8002316155182397, 0.8132387706855791, 0.8175876411170528, 0.820726622989875]",0.823076923076923,0.383512544802867,"[0.6764705882352942, 0.6794493608652901, 0.7006109979633401, 0.7070914696813977, 0.7110423116615067]"
"[0.9663865546218487, 0.9663865546218487, 0.9663865546218487, 0.9621848739495799, 0.9663865546218487]",0.24829157175398633,"[0.7244094488188977, 0.7301587301587302, 0.7467532467532467, 0.7557755775577559, 0.7679465776293823]",0.8384615384615385,0.38312829525483266,"[0.5793450881612091, 0.5867346938775511, 0.6084656084656085, 0.6222826086956522, 0.6371191135734072]"
"[0.851328434143584, 0.9621254946297343, 0.8162803843979649, 0.9638213680045223, 0.8044092707744488]",0.36330935251798563,"[0.895628902765388, 0.9281526925698704, 0.8842620943049602, 0.9337349397590362, 0.8796167516612577]",0.7769230769230769,0.49509803921568574,"[0.944792973651192, 0.8964972346589413, 0.9645958583834335, 0.9054699946893255, 0.9703375383566314]"
"[0.9732394366197183, 0.971830985915493, 0.9690140845070423, 0.9704225352112676, 0.9690140845070423]",0.33663366336633666,"[0.9009126466753585, 0.8990228013029316, 0.9005235602094243, 0.9053876478318001, 0.9058591178406846]",0.7846153846153846,0.47113163972286337,"[0.8385922330097088, 0.8363636363636363, 0.8410757946210269, 0.8485221674876847, 0.8504326328800988]"
"[0.9736842105263158, 0.9736842105263158, 0.9736842105263158, 0.9736842105263158, 0.9736842105263158]",0.34459459459459457,"[0.8809523809523809, 0.8809523809523809, 0.8809523809523809, 0.8862275449101796, 0.8862275449101796]",0.7846153846153846,0.47887323943661925,"[0.8043478260869565, 0.8043478260869565, 0.8043478260869565, 0.8131868131868132, 0.8131868131868132]"
"[0.9911582670203359, 0.9893899204244032, 0.9893899204244032, 0.9893899204244032, 0.9893899204244032]",0.44651162790697674,"[0.9412258606213266, 0.9495120916419177, 0.9523404255319149, 0.954778156996587, 0.9564102564102565]",0.7384615384615385,0.5565217391304342,"[0.8960831334932055, 0.9127243066884176, 0.9179655455291222, 0.9225061830173125, 0.9255583126550868]"
"[1.0, 1.0, 1.0, 1.0, 1.0]",0.5864197530864198,"[0.899009900990099, 0.9043824701195219, 0.9153225806451613, 0.9227642276422764, 0.930327868852459]",0.7307692307692307,0.6506849315068488,"[0.8165467625899281, 0.8254545454545454, 0.8438661710037175, 0.8566037735849057, 0.8697318007662835]"
"[0.868421052631579, 0.868421052631579, 0.8947368421052632, 0.9210526315789473, 0.9210526315789473]",0.4583333333333333,"[0.8979591836734694, 0.8979591836734694, 0.9066666666666667, 0.9210526315789473, 0.915032679738562]",0.7615384615384615,0.5722543352601152,"[0.9295774647887324, 0.9295774647887324, 0.918918918918919, 0.9210526315789473, 0.9090909090909091]"
"[0.9902740937223696, 0.9938107869142352, 0.9920424403183024, 0.9911582670203359, 0.9911582670203359]",0.4298245614035088,"[0.9294605809128631, 0.9339426672206066, 0.9400921658986173, 0.9483925549915396, 0.9487939060516292]",0.7538461538461538,0.5474860335195525,"[0.8756841282251759, 0.8808777429467085, 0.893312101910828, 0.9091646390916464, 0.9099025974025974]"
"[1.0, 1.0, 1.0, 0.9955947136563876, 0.9955947136563876]",0.5672514619883041,"[0.8764478764478765, 0.899009900990099, 0.9153225806451613, 0.9243353783231084, 0.9300411522633745]",0.7461538461538462,0.6445182724252486,"[0.7800687285223368, 0.8165467625899281, 0.8438661710037175, 0.8625954198473282, 0.8725868725868726]"
"[0.8289473684210527, 0.9078947368421053, 0.9078947368421053, 0.9210526315789473, 0.9210526315789473]",0.42677824267782427,"[0.8811188811188811, 0.92, 0.9078947368421053, 0.9090909090909091, 0.8974358974358975]",0.7846153846153846,0.552845528455284,"[0.9402985074626866, 0.9324324324324325, 0.9078947368421053, 0.8974358974358975, 0.875]"
"[0.9902740937223696, 0.9938107869142352, 0.9946949602122016, 0.9946949602122016, 0.9920424403183024]",0.4217391304347826,"[0.9560392658984208, 0.9578184916915211, 0.9619495510902095, 0.9652509652509652, 0.9659922513990529]",0.7461538461538462,0.5388888888888884,"[0.9240924092409241, 0.9243421052631579, 0.9312913907284768, 0.9375, 0.9412751677852349]"
"[1.0, 1.0, 0.9955947136563876, 0.9911894273127754, 0.9911894273127754]",0.5251396648044693,"[0.9116465863453815, 0.924643584521385, 0.931958762886598, 0.9336099585062242, 0.9336099585062242]",0.7230769230769231,0.6084142394822002,"[0.8376383763837638, 0.8598484848484849, 0.875968992248062, 0.8823529411764706, 0.8823529411764706]"
"[0.7251461988304093, 0.7309941520467836, 0.7426900584795322, 0.783625730994152, 0.7894736842105263]",0.7706422018348624,"[0.49500998003992014, 0.5506607929515418, 0.592074592074592, 0.6365795724465558, 0.6666666666666666]",0.6461538461538462,0.7029288702928864,"[0.37575757575757573, 0.4416961130742049, 0.49224806201550386, 0.536, 0.5769230769230769]"
"[0.7714285714285715, 0.7714285714285715, 0.7714285714285715, 0.7714285714285715, 0.7714285714285715]",0.7636363636363637,"[0.6506024096385543, 0.6585365853658536, 0.6585365853658536, 0.6585365853658536, 0.6585365853658536]",0.6461538461538462,0.6999999999999995,"[0.5625, 0.574468085106383, 0.574468085106383, 0.574468085106383, 0.574468085106383]"
"[0.935672514619883, 0.9473684210526315, 0.9532163742690059, 0.9590643274853801, 0.9590643274853801]",0.7757009345794392,"[0.8510638297872339, 0.8594164456233422, 0.8763440860215053, 0.8888888888888888, 0.8913043478260869]",0.6384615384615384,0.7004219409282695,"[0.7804878048780488, 0.7864077669902912, 0.8109452736318408, 0.8282828282828283, 0.8324873096446701]"
"[0.8857142857142857, 0.8857142857142857, 0.8857142857142857, 0.8857142857142857, 0.8857142857142857]",0.7413793103448276,"[0.9117647058823529, 0.9117647058823529, 0.9117647058823529, 0.9117647058823529, 0.9117647058823529]",0.6615384615384615,0.6991869918699181,"[0.9393939393939394, 0.9393939393939394, 0.9393939393939394, 0.9393939393939394, 0.9393939393939394]"
"[0.9807692307692307, 0.9570135746606335, 0.9609728506787331, 0.9471153846153846, 0.9227941176470589]",0.28534031413612565,"[0.6590649942987457, 0.8039914468995011, 0.8610160902065122, 0.913031624863686, 0.9195434690714388]",0.8384615384615385,0.42578124999999956,"[0.4962793360045793, 0.6931585415813192, 0.7798944227679596, 0.8813157894736842, 0.9163156416736872]"
"[0.9703389830508474, 0.9703389830508474, 0.9675141242937854, 0.9675141242937854, 0.9675141242937854]",0.27889447236180903,"[0.880204996796925, 0.8796414852752882, 0.8821635544108178, 0.8833010960670535, 0.8844415752098128]",0.8538461538461538,0.420454545454545,"[0.8053927315357562, 0.8044496487119438, 0.8106508875739645, 0.8125741399762753, 0.8145065398335315]"
"[0.8996608253250424, 0.8942905596382137, 0.9033352176370831, 0.8908988128886377, 0.8736574335782928]",0.30513595166163143,"[0.8368607861180491, 0.8566400433193448, 0.8719137907516028, 0.880692930986309, 0.8835215092182364]",0.7769230769230769,0.4381778741865505,"[0.7822560825755714, 0.822031696544557, 0.8426047983126812, 0.8707182320441988, 0.8936108701936976]"
"[0.9732394366197183, 0.971830985915493, 0.971830985915493, 0.971830985915493, 0.971830985915493]",0.25415676959619954,"[0.7983824378971692, 0.8027923211169284, 0.8108108108108109, 0.8170515097690941, 0.821917808219178]",0.823076923076923,0.38838475499092523,"[0.6767874632713027, 0.6838453914767096, 0.6955645161290323, 0.7048008171603677, 0.7120743034055728]"
"[0.9663865546218487, 0.9705882352941176, 0.9705882352941176, 0.9663865546218487, 0.9663865546218487]",0.24429223744292236,"[0.7176287051482059, 0.7252747252747253, 0.7439613526570049, 0.7553366174055829, 0.7578253706754531]",0.823076923076923,0.3767605633802813,"[0.5707196029776674, 0.5789473684210527, 0.6031331592689295, 0.6199460916442049, 0.6233062330623306]"
"[0.8306953080836631, 0.9703222159412097, 0.781232334652346, 0.9694742792538157, 0.7326172979084229]",0.390625,"[0.8868436934218468, 0.9277124712876638, 0.8651017214397497, 0.9305480195333694, 0.8354552780016117]",0.7692307692307693,0.5181347150259064,"[0.9511326860841424, 0.8886875485374062, 0.9691444600280504, 0.8946270213875848, 0.9718785151856018]"
"[0.9704225352112676, 0.9732394366197183, 0.9732394366197183, 0.971830985915493, 0.971830985915493]",0.34219269102990035,"[0.9053876478318001, 0.9015003261578605, 0.9009126466753585, 0.9049180327868853, 0.9055118110236221]",0.7923076923076923,0.4779582366589323,"[0.8485221674876847, 0.8396111786148238, 0.8385922330097088, 0.8466257668711656, 0.8476658476658476]"
"[0.9736842105263158, 0.9736842105263158, 0.9736842105263158, 0.9736842105263158, 0.9736842105263158]",0.35664335664335667,"[0.8862275449101796, 0.8809523809523809, 0.8809523809523809, 0.8809523809523809, 0.8862275449101796]",0.7846153846153846,0.490384615384615,"[0.8131868131868132, 0.8043478260869565, 0.8043478260869565, 0.8043478260869565, 0.8131868131868132]"
"[0.9929266136162688, 0.9893899204244032, 0.9893899204244032, 0.9893899204244032, 0.9893899204244032]",0.45714285714285713,"[0.9393559180259307, 0.9467005076142131, 0.9519353466609954, 0.9527458492975734, 0.9572284003421728]",0.7384615384615385,0.5647058823529406,"[0.8912698412698413, 0.9075425790754258, 0.9172131147540984, 0.9187192118226601, 0.9270919635459818]"
"[1.0, 1.0, 1.0, 1.0, 1.0]",0.5792682926829268,"[0.899009900990099, 0.9025844930417496, 0.9134808853118712, 0.924643584521385, 0.9284253578732106]",0.7307692307692307,0.6462585034013599,"[0.8165467625899281, 0.822463768115942, 0.8407407407407408, 0.8598484848484849, 0.8664122137404581]"
"[0.868421052631579, 0.881578947368421, 0.8947368421052632, 0.9210526315789473, 0.9210526315789473]",0.4583333333333333,"[0.904109589041096, 0.9054054054054054, 0.9066666666666667, 0.9210526315789473, 0.915032679738562]",0.7615384615384615,0.5722543352601152,"[0.9428571428571428, 0.9305555555555556, 0.918918918918919, 0.9210526315789473, 0.9090909090909091]"
"[0.9902740937223696, 0.9929266136162688, 0.9911582670203359, 0.9911582670203359, 0.9902740937223696]",0.43171806167400884,"[0.9283050145047659, 0.9311774461028192, 0.9424127784783523, 0.9447956173619889, 0.9507640067911716]",0.7538461538461538,0.5490196078431367,"[0.8736349453978159, 0.8766588602654176, 0.8982371794871795, 0.9025764895330113, 0.9142857142857143]"
"[1.0, 1.0, 1.0, 0.9955947136563876, 0.9955947136563876]",0.5606936416184971,"[0.8798449612403101, 0.8954635108481263, 0.9134808853118712, 0.920570264765784, 0.9300411522633745]",0.7461538461538462,0.6402640264026398,"[0.7854671280276817, 0.8107142857142857, 0.8407407407407408, 0.8560606060606061, 0.8725868725868726]"
"[0.8289473684210527, 0.8947368421052632, 0.9078947368421053, 0.9210526315789473, 0.9210526315789473]",0.4358974358974359,"[0.8811188811188811, 0.912751677852349, 0.913907284768212, 0.9090909090909091, 0.9032258064516129]",0.7846153846153846,0.5604395604395599,"[0.9402985074626866, 0.9315068493150684, 0.92, 0.8974358974358975, 0.8860759493670886]"
"[0.9893899204244032, 0.9929266136162688, 0.9938107869142352, 0.9920424403183024, 0.9929266136162688]",0.42290748898678415,"[0.9560017086715079, 0.9581911262798635, 0.9606837606837606, 0.9659922513990529, 0.9660215053763441]",0.7384615384615385,0.5378151260504197,"[0.9247933884297521, 0.9258037922506183, 0.9296939619520265, 0.9412751677852349, 0.940536013400335]"
