dataset_nimda_513_5_rrc04.csv_recall,dataset_nimda_513_5_rrc04.csv_f1,dataset_nimda_513_5_rrc04.csv_precision,all_files_precision,all_files_recall,all_files_f1
"[0.9736842105263158, 0.9868421052631579, 1.0, 1.0, 1.0]","[0.8809523809523809, 0.8875739644970414, 0.8994082840236686, 0.9047619047619047, 0.9047619047619047]","[0.8043478260869565, 0.8064516129032258, 0.8172043010752689, 0.8260869565217391, 0.8260869565217391]",0.9818181818181818,0.3813559322033898,0.549338758901322
"[0.9858532272325375, 0.9920424403183024, 0.9920424403183024, 0.9946949602122016, 0.995579133510168]","[0.9505541346973572, 0.9524617996604414, 0.9589743589743589, 0.9664948453608248, 0.9732065687121867]","[0.9176954732510288, 0.9159183673469388, 0.9280397022332506, 0.9398496240601504, 0.9518174133558749]",0.9763440860215054,0.6412429378531074,0.7740835464620626
"[1.0, 1.0, 1.0, 1.0, 0.9955947136563876]","[0.8972332015810277, 0.9153225806451613, 0.930327868852459, 0.934156378600823, 0.9397089397089398]","[0.8136200716845878, 0.8438661710037175, 0.8697318007662835, 0.8764478764478765, 0.889763779527559]",0.9959514170040485,0.3474576271186441,0.515183246073298
"[0.7368421052631579, 0.7368421052631579, 0.7485380116959064, 0.7660818713450293, 0.7602339181286549]","[0.5915492957746479, 0.6461538461538462, 0.6881720430107527, 0.7237569060773481, 0.7303370786516854]","[0.49411764705882355, 0.5753424657534246, 0.6368159203980099, 0.6858638743455497, 0.7027027027027027]",0.96875,0.1751412429378531,0.296650717703349
"[0.7714285714285715, 0.7714285714285715, 0.7714285714285715, 0.7714285714285715, 0.7714285714285715]","[0.6666666666666667, 0.6585365853658536, 0.6506024096385543, 0.6506024096385543, 0.6506024096385543]","[0.5869565217391305, 0.574468085106383, 0.5625, 0.5625, 0.5625]",0.9516129032258065,0.16666666666666666,0.2836538461538458
"[0.9649122807017544, 0.9649122807017544, 0.9707602339181286, 0.9649122807017544, 0.9649122807017544]","[0.8776595744680851, 0.8847184986595175, 0.8900804289544236, 0.889487870619946, 0.899182561307902]","[0.8048780487804879, 0.8168316831683168, 0.8217821782178217, 0.825, 0.8418367346938775]",0.9572649572649573,0.15819209039548024,0.27151515151515127
"[0.8857142857142857, 0.8857142857142857, 0.8857142857142857, 0.8857142857142857, 0.8857142857142857]","[0.7294117647058823, 0.7560975609756098, 0.7654320987654321, 0.7848101265822784, 0.7848101265822784]","[0.62, 0.6595744680851063, 0.6739130434782609, 0.7045454545454546, 0.7045454545454546]",0.9591836734693877,0.1327683615819209,0.23325062034739433
"[0.7272727272727273, 0.75, 0.7954545454545454, 0.8181818181818182, 0.8636363636363636]","[0.735632183908046, 0.7096774193548386, 0.7291666666666666, 0.7346938775510203, 0.76]","[0.7441860465116279, 0.673469387755102, 0.6730769230769231, 0.6666666666666666, 0.6785714285714286]",0.9545454545454546,0.17796610169491525,0.2999999999999997
"[0.8722741433021807, 0.8878504672897196, 0.9003115264797508, 0.8987538940809969, 0.8940809968847352]","[0.7965860597439545, 0.7988787666433076, 0.8095238095238095, 0.8172804532577903, 0.8200000000000001]","[0.7329842931937173, 0.7261146496815286, 0.7353689567430025, 0.7493506493506493, 0.7572559366754618]",0.9543859649122807,0.384180790960452,0.547834843907351
"[0.8538461538461538, 0.8538461538461538, 0.8538461538461538, 0.8538461538461538, 0.8461538461538461]","[0.7184466019417476, 0.7254901960784313, 0.7326732673267327, 0.7424749163879598, 0.7432432432432433]","[0.6201117318435754, 0.6306818181818182, 0.6416184971098265, 0.6568047337278107, 0.6626506024096386]",0.9565217391304348,0.3107344632768362,0.4690831556503194
"[0.8837209302325582, 0.8837209302325582, 0.8837209302325582, 0.8837209302325582, 0.8837209302325582]","[0.7238095238095238, 0.7238095238095238, 0.7238095238095238, 0.7238095238095238, 0.7238095238095238]","[0.6129032258064516, 0.6129032258064516, 0.6129032258064516, 0.6129032258064516, 0.6129032258064516]",0.9579439252336449,0.2895480225988701,0.44468546637743994
"[0.8549141965678627, 0.8720748829953198, 0.8783151326053042, 0.8798751950078003, 0.8798751950078003]","[0.8657187993680885, 0.8573619631901841, 0.8562737642585552, 0.8604118993135011, 0.8623853211009174]","[0.8768, 0.8431372549019608, 0.8353115727002968, 0.8417910447761194, 0.8455772113943029]",0.959409594095941,0.3672316384180791,0.5311542390194072
"[0.8837209302325582, 0.8837209302325582, 0.8837209302325582, 0.8837209302325582, 0.8837209302325582]","[0.7755102040816326, 0.7889273356401383, 0.794425087108014, 0.8028169014084506, 0.8142857142857143]","[0.6909090909090909, 0.7125, 0.7215189873417721, 0.7354838709677419, 0.7549668874172185]",0.9525862068965517,0.3121468926553672,0.47021276595744643
"[1.0, 1.0, 1.0, 1.0, 1.0]","[0.9681528662420382, 0.9620253164556963, 0.9620253164556963, 0.9620253164556963, 0.9620253164556963]","[0.9382716049382716, 0.926829268292683, 0.926829268292683, 0.926829268292683, 0.926829268292683]",0.9545454545454546,0.326271186440678,0.48631578947368387
"[0.9628647214854111, 0.9920424403183024, 0.9929266136162688, 0.9929266136162688, 0.9929266136162688]","[0.9444926279271465, 0.9361702127659574, 0.9448885149347918, 0.9537154989384288, 0.9606501283147988]","[0.9268085106382978, 0.8862559241706162, 0.9012841091492777, 0.9174836601307189, 0.9304059652029826]",0.9636363636363636,0.5240112994350282,0.6788655077767606
"[1.0, 1.0, 1.0, 1.0, 1.0]","[0.8954635108481263, 0.9171717171717172, 0.9284253578732106, 0.9380165289256198, 0.9399585921325052]","[0.8107142857142857, 0.8470149253731343, 0.8664122137404581, 0.8832684824902723, 0.88671875]",0.9787234042553191,0.3898305084745763,0.5575757575757572
"[0.9605263157894737, 0.9605263157894737, 0.9605263157894737, 0.9605263157894737, 0.9736842105263158]","[0.8902439024390244, 0.8957055214723926, 0.8957055214723926, 0.8957055214723926, 0.9024390243902439]","[0.8295454545454546, 0.8390804597701149, 0.8390804597701149, 0.8390804597701149, 0.8409090909090909]",0.9757785467128027,0.3983050847457627,0.5656970912738211
"[0.9876215738284704, 0.9876215738284704, 0.9893899204244032, 0.9893899204244032, 0.9885057471264368]","[0.9096091205211726, 0.9265864786395687, 0.9294019933554818, 0.9340567612687813, 0.9383130507763324]","[0.8430188679245283, 0.87265625, 0.8762725137039937, 0.8845849802371542, 0.8929712460063898]",0.9829059829059829,0.4872881355932203,0.6515580736543904
"[1.0, 1.0, 0.9955947136563876, 0.9911894273127754, 0.9911894273127754]","[0.9007936507936507, 0.9153225806451613, 0.920570264765784, 0.9240246406570843, 0.9297520661157026]","[0.8194945848375451, 0.8438661710037175, 0.8560606060606061, 0.8653846153846154, 0.8754863813229572]",0.9814126394052045,0.3728813559322034,0.5404298874104397
"[0.9736842105263158, 1.0, 1.0, 1.0, 1.0]","[0.8862275449101796, 0.8994082840236686, 0.8994082840236686, 0.8994082840236686, 0.9101796407185628]","[0.8131868131868132, 0.8172043010752689, 0.8172043010752689, 0.8172043010752689, 0.8351648351648352]",0.9816176470588235,0.3771186440677966,0.544897959183673
"[0.9858532272325375, 0.9920424403183024, 0.9929266136162688, 0.9938107869142352, 0.9946949602122016]","[0.9521776259607173, 0.9512505298855447, 0.9581911262798635, 0.9668817204301076, 0.9706643658326144]","[0.9207266721717589, 0.9136807817589576, 0.9258037922506183, 0.9413735343383585, 0.9477674810446504]",0.9678111587982833,0.6370056497175142,0.7683134582623505
"[1.0, 1.0, 1.0, 1.0, 0.9955947136563876]","[0.8972332015810277, 0.9153225806451613, 0.9284253578732106, 0.934156378600823, 0.9397089397089398]","[0.8136200716845878, 0.8438661710037175, 0.8664122137404581, 0.8764478764478765, 0.889763779527559]",0.996078431372549,0.3587570621468927,0.527518172377985
"[0.7368421052631579, 0.7368421052631579, 0.7543859649122807, 0.7543859649122807, 0.7602339181286549]","[0.5957446808510638, 0.6461538461538462, 0.6916890080428955, 0.7206703910614525, 0.732394366197183]","[0.5, 0.5753424657534246, 0.6386138613861386, 0.6898395721925134, 0.7065217391304348]",0.9841269841269841,0.1751412429378531,0.29736211031175036
"[0.7714285714285715, 0.7714285714285715, 0.7714285714285715, 0.7714285714285715, 0.7714285714285715]","[0.675, 0.6666666666666667, 0.6585365853658536, 0.6506024096385543, 0.6506024096385543]","[0.6, 0.5869565217391305, 0.574468085106383, 0.5625, 0.5625]",0.9833333333333333,0.16666666666666666,0.2850241545893717
"[0.9649122807017544, 0.9649122807017544, 0.9649122807017544, 0.9649122807017544, 0.9649122807017544]","[0.88, 0.8870967741935484, 0.889487870619946, 0.8967391304347827, 0.899182561307902]","[0.8088235294117647, 0.8208955223880597, 0.825, 0.8375634517766497, 0.8418367346938775]",0.9586776859504132,0.1638418079096045,0.2798552472858863
"[0.8857142857142857, 0.8857142857142857, 0.8857142857142857, 0.8857142857142857, 0.8857142857142857]","[0.7380952380952381, 0.7469879518072288, 0.7654320987654321, 0.7848101265822784, 0.7848101265822784]","[0.6326530612244898, 0.6458333333333334, 0.6739130434782609, 0.7045454545454546, 0.7045454545454546]",0.9591836734693877,0.1327683615819209,0.23325062034739433
"[0.75, 0.75, 0.7954545454545454, 0.8409090909090909, 0.8636363636363636]","[0.7415730337078651, 0.7096774193548386, 0.7291666666666666, 0.7551020408163266, 0.7676767676767676]","[0.7333333333333333, 0.673469387755102, 0.6730769230769231, 0.6851851851851852, 0.6909090909090909]",0.9552238805970149,0.1807909604519774,0.3040380047505935
"[0.8707165109034268, 0.883177570093458, 0.8925233644859814, 0.8940809968847352, 0.8925233644859814]","[0.8089725036179449, 0.8019801980198019, 0.81218993621545, 0.8205861329521087, 0.8286334056399133]","[0.7554054054054054, 0.7344559585492227, 0.7451235370611183, 0.7582562747688243, 0.7732793522267206]",0.9571428571428572,0.3785310734463277,0.5425101214574894
"[0.8538461538461538, 0.8538461538461538, 0.8538461538461538, 0.8538461538461538, 0.8538461538461538]","[0.7254901960784313, 0.7326732673267327, 0.7424749163879598, 0.7449664429530202, 0.7449664429530202]","[0.6306818181818182, 0.6416184971098265, 0.6568047337278107, 0.6607142857142857, 0.6607142857142857]",0.9572649572649573,0.3163841807909605,0.4755838641188955
"[0.8837209302325582, 0.8837209302325582, 0.8837209302325582, 0.8837209302325582, 0.8837209302325582]","[0.7102803738317758, 0.7102803738317758, 0.7238095238095238, 0.7238095238095238, 0.7238095238095238]","[0.59375, 0.59375, 0.6129032258064516, 0.6129032258064516, 0.6129032258064516]",0.9577464788732394,0.288135593220339,0.4429967426710094
"[0.8549141965678627, 0.8705148205928237, 0.8798751950078003, 0.8814352574102964, 0.8798751950078003]","[0.8684627575277337, 0.8545176110260336, 0.8617265087853323, 0.863914373088685, 0.8637059724349158]","[0.8824476650563607, 0.8390977443609022, 0.844311377245509, 0.8470764617691154, 0.8481203007518797]",0.9633699633699634,0.3714689265536723,0.536187563710499
"[0.875968992248062, 0.8837209302325582, 0.8837209302325582, 0.8837209302325582, 0.8837209302325582]","[0.7766323024054983, 0.7972027972027971, 0.8, 0.8056537102473498, 0.8172043010752689]","[0.6975308641975309, 0.7261146496815286, 0.7307692307692307, 0.7402597402597403, 0.76]",0.9537815126050421,0.3206214689265537,0.47991543340380505
"[1.0, 1.0, 1.0, 1.0, 1.0]","[0.9620253164556963, 0.9620253164556963, 0.9620253164556963, 0.9620253164556963, 0.9620253164556963]","[0.926829268292683, 0.926829268292683, 0.926829268292683, 0.926829268292683, 0.926829268292683]",0.9541666666666667,0.3234463276836158,0.48312236286919785
"[0.9664014146772767, 0.9929266136162688, 0.9920424403183024, 0.9929266136162688, 0.9911582670203359]","[0.9500217296827467, 0.9334995843724023, 0.9504447268106735, 0.9565587734241908, 0.9618189618189618]","[0.9341880341880342, 0.8807843137254902, 0.9121951219512195, 0.9227608874281019, 0.9341666666666667]",0.9655172413793104,0.5141242937853108,0.6709677419354835
"[1.0, 1.0, 1.0, 1.0, 1.0]","[0.9079999999999999, 0.926530612244898, 0.9380165289256198, 0.941908713692946, 0.9438669438669438]","[0.8315018315018315, 0.8631178707224335, 0.8832684824902723, 0.8901960784313725, 0.8937007874015748]",0.9786476868327402,0.3884180790960452,0.5561172901921128
"[0.9605263157894737, 0.9605263157894737, 0.9736842105263158, 0.9736842105263158, 0.9736842105263158]","[0.8957055214723926, 0.8902439024390244, 0.8969696969696971, 0.8969696969696971, 0.8969696969696971]","[0.8390804597701149, 0.8295454545454546, 0.8314606741573034, 0.8314606741573034, 0.8314606741573034]",0.9761904761904762,0.4053672316384181,0.5728542914171652
"[0.9876215738284704, 0.9876215738284704, 0.9893899204244032, 0.9876215738284704, 0.9885057471264368]","[0.9167008617152237, 0.9265864786395687, 0.9286307053941908, 0.9335562055996657, 0.9351735675449603]","[0.8552833078101072, 0.87265625, 0.8749022673964034, 0.8851030110935024, 0.8873015873015873]",0.9722991689750693,0.4957627118644068,0.6566884939195505
"[1.0, 1.0, 0.9955947136563876, 0.9911894273127754, 0.9911894273127754]","[0.9007936507936507, 0.9171717171717172, 0.9186991869918699, 0.9240246406570843, 0.9259259259259259]","[0.8194945848375451, 0.8470149253731343, 0.8528301886792453, 0.8653846153846154, 0.8687258687258688]",0.9785714285714285,0.3870056497175141,0.5546558704453437
"[1.0, 1.0, 1.0, 1.0, 1.0]","[0.8994082840236686, 0.8994082840236686, 0.8994082840236686, 0.9047619047619047, 0.9101796407185628]","[0.8172043010752689, 0.8172043010752689, 0.8172043010752689, 0.8260869565217391, 0.8351648351648352]",0.9818181818181818,0.3813559322033898,0.549338758901322
"[0.9849690539345711, 0.9920424403183024, 0.9920424403183024, 0.9938107869142352, 0.9929266136162688]","[0.9529512403763901, 0.9520577004666949, 0.9577464788732395, 0.9643929643929644, 0.9689387402933564]","[0.9229494614747308, 0.9151712887438825, 0.9257425742574258, 0.9366666666666666, 0.9460825610783488]",0.9643605870020965,0.6497175141242938,0.7763713080168771
"[1.0, 1.0, 1.0, 1.0, 0.9955947136563876]","[0.9043824701195219, 0.9190283400809716, 0.930327868852459, 0.9380165289256198, 0.9397089397089398]","[0.8254545454545454, 0.850187265917603, 0.8697318007662835, 0.8832684824902723, 0.889763779527559]",0.99609375,0.3601694915254237,0.5290456431535265
"[0.7368421052631579, 0.7368421052631579, 0.7485380116959064, 0.7485380116959064, 0.7543859649122807]","[0.6086956521739131, 0.6596858638743456, 0.6994535519125683, 0.7170868347338937, 0.7329545454545454]","[0.5185185185185185, 0.5971563981042654, 0.6564102564102564, 0.6881720430107527, 0.712707182320442]",0.9838709677419355,0.17231638418079095,0.2932692307692305
"[0.7142857142857143, 0.7428571428571429, 0.7714285714285715, 0.7714285714285715, 0.7714285714285715]","[0.6250000000000001, 0.6341463414634146, 0.6506024096385543, 0.6506024096385543, 0.6506024096385543]","[0.5555555555555556, 0.5531914893617021, 0.5625, 0.5625, 0.5625]",0.9831932773109243,0.1652542372881356,0.28295042321644476
"[0.9590643274853801, 0.9590643274853801, 0.9590643274853801, 0.9649122807017544, 0.9649122807017544]","[0.8840970350404311, 0.8864864864864864, 0.8864864864864864, 0.8967391304347827, 0.8967391304347827]","[0.82, 0.8241206030150754, 0.8241206030150754, 0.8375634517766497, 0.8375634517766497]",0.9745762711864406,0.16242937853107345,0.27845036319612565
"[0.8857142857142857, 0.8857142857142857, 0.8857142857142857, 0.8857142857142857, 0.8857142857142857]","[0.7209302325581395, 0.7560975609756098, 0.7560975609756098, 0.7848101265822784, 0.7848101265822784]","[0.6078431372549019, 0.6595744680851063, 0.6595744680851063, 0.7045454545454546, 0.7045454545454546]",0.9690721649484536,0.1327683615819209,0.2335403726708072
"[0.75, 0.7727272727272727, 0.8409090909090909, 0.8636363636363636, 0.8636363636363636]","[0.7415730337078651, 0.7234042553191491, 0.7628865979381443, 0.7755102040816326, 0.7835051546391751]","[0.7333333333333333, 0.68, 0.6981132075471698, 0.7037037037037037, 0.7169811320754716]",0.9626865671641791,0.18220338983050846,0.3064133016627075
"[0.8722741433021807, 0.8862928348909658, 0.8940809968847352, 0.8940809968847352, 0.8956386292834891]","[0.8181154127100073, 0.8082386363636364, 0.8153409090909091, 0.8264938804895609, 0.8333333333333334]","[0.7702888583218707, 0.7428198433420365, 0.7493472584856397, 0.7684069611780455, 0.7791327913279132]",0.9537366548042705,0.3785310734463277,0.541961577350859
"[0.8538461538461538, 0.8538461538461538, 0.8538461538461538, 0.8538461538461538, 0.8538461538461538]","[0.730263157894737, 0.7375415282392027, 0.7474747474747474, 0.7525423728813558, 0.7576791808873721]","[0.6379310344827587, 0.6491228070175439, 0.6646706586826348, 0.6727272727272727, 0.6809815950920245]",0.9529914529914529,0.3149717514124294,0.4734607218683648
"[0.8837209302325582, 0.8837209302325582, 0.8837209302325582, 0.8837209302325582, 0.8837209302325582]","[0.6972477064220183, 0.7037037037037038, 0.7102803738317758, 0.7102803738317758, 0.7169811320754716]","[0.5757575757575758, 0.5846153846153846, 0.59375, 0.59375, 0.6031746031746031]",0.9579439252336449,0.2895480225988701,0.44468546637743994
"[0.8517940717628705, 0.875195007800312, 0.8814352574102964, 0.8829953198127926, 0.8814352574102964]","[0.8639240506329114, 0.8564885496183205, 0.8619374523264683, 0.8647822765469824, 0.8698999230177059]","[0.8764044943820225, 0.8385650224215246, 0.8432835820895522, 0.8473053892215568, 0.8586626139817629]",0.9622641509433962,0.3601694915254237,0.5241521068859194
"[0.875968992248062, 0.8837209302325582, 0.8837209302325582, 0.8837209302325582, 0.8837209302325582]","[0.7847222222222223, 0.8, 0.8028169014084506, 0.8142857142857143, 0.8142857142857143]","[0.710691823899371, 0.7307692307692307, 0.7354838709677419, 0.7549668874172185, 0.7549668874172185]",0.9578059071729957,0.3206214689265537,0.48042328042328
