dataset_slammer_513_5_rrc04.csv_f1,dataset_slammer_513_15_rrc04.csv_f1,dataset_nimda_513_1_rrc04.csv_precision,dataset_nimda_513_5_rrc04.csv_f1,dataset_slammer_559_1_rrc04.csv_f1,dataset_slammer_559_5_rrc04.csv_f1,dataset_slammer_6893_1_rrc04.csv_precision,dataset_slammer_6893_5_rrc04.csv_recall,dataset_nimda_6893_15_rrc04.csv_precision,dataset_nimda_513_1_rrc04.csv_f1,dataset_slammer_6893_15_rrc04.csv_recall,dataset_slammer_6893_5_rrc04.csv_precision,dataset_slammer_6893_1_rrc04.csv_recall,dataset_nimda_559_5_rrc04.csv_recall,dataset_slammer_513_1_rrc04.csv_precision,dataset_nimda_6893_5_rrc04.csv_f1,dataset_nimda_559_5_rrc04.csv_f1,dataset_slammer_6893_5_rrc04.csv_f1,dataset_nimda_513_5_rrc04.csv_precision,dataset_slammer_513_1_rrc04.csv_recall,dataset_slammer_559_1_rrc04.csv_recall,dataset_nimda_6893_15_rrc04.csv_f1,dataset_nimda_559_1_rrc04.csv_f1,dataset_slammer_513_5_rrc04.csv_recall,dataset_nimda_6893_1_rrc04.csv_recall,dataset_nimda_6893_1_rrc04.csv_precision,dataset_nimda_6893_15_rrc04.csv_recall,dataset_nimda_6893_1_rrc04.csv_f1,dataset_slammer_6893_1_rrc04.csv_f1,dataset_nimda_6893_5_rrc04.csv_recall,dataset_slammer_559_15_rrc04.csv_precision,dataset_slammer_559_1_rrc04.csv_precision,dataset_slammer_513_1_rrc04.csv_f1,dataset_nimda_513_1_rrc04.csv_recall,dataset_nimda_559_1_rrc04.csv_precision,dataset_slammer_559_5_rrc04.csv_recall,dataset_slammer_559_15_rrc04.csv_f1,dataset_nimda_513_5_rrc04.csv_recall,dataset_slammer_6893_15_rrc04.csv_f1,dataset_slammer_559_15_rrc04.csv_recall,dataset_nimda_559_5_rrc04.csv_precision,dataset_nimda_6893_5_rrc04.csv_precision,dataset_slammer_559_5_rrc04.csv_precision,dataset_slammer_6893_15_rrc04.csv_precision,dataset_nimda_559_1_rrc04.csv_recall,dataset_slammer_513_15_rrc04.csv_recall,dataset_slammer_513_15_rrc04.csv_precision,dataset_slammer_513_5_rrc04.csv_precision
0.9680170575692963,0.8491620111731844,0.9431113507684011,0.946236559139785,0.9694886119467125,0.9578059071729957,0.9616695059625213,1.0,0.8534798534798534,0.9656314699792962,1.0,0.9659574468085106,0.9982316534040672,0.9929577464788732,0.9766233766233766,0.9644808743169399,0.93812375249501,0.9826839826839826,0.9025641025641026,0.9973474801061007,0.9973474801061007,0.9119373776908023,0.9615113492175384,1.0,0.964951950254381,0.9654977375565611,0.9789915966386554,0.9652247667514843,0.9796095444685466,0.9943661971830986,0.9615384615384616,0.9431438127090301,0.9868766404199475,0.9892533936651584,0.9592123769338959,1.0,0.974025974025974,0.9943502824858758,0.9870129870129869,0.9868421052631579,0.8890290037831021,0.9363395225464191,0.9190283400809717,0.9743589743589743,0.9638213680045223,1.0,0.7378640776699029,0.9380165289256198
0.9680170575692963,0.8587570621468926,0.9464726873455943,0.946236559139785,0.9690455717970766,0.9578059071729957,0.9656946826758147,1.0,0.8566176470588235,0.9605794678924642,1.0,0.9659574468085106,0.995579133510168,0.9929577464788732,0.975799481417459,0.9645293315143247,0.9393737508327781,0.9826839826839826,0.9025641025641026,0.9982316534040672,0.9964633068081344,0.9137254901960784,0.9541231956552809,1.0,0.9660825325042397,0.9655367231638418,0.9789915966386554,0.9658095507205425,0.980409229429691,0.995774647887324,0.9615384615384616,0.9430962343096234,0.9868881118881119,0.9751131221719457,0.9650187915582539,1.0,0.974025974025974,0.9943502824858758,0.9870129870129869,0.9868421052631579,0.8912768647281921,0.9351851851851852,0.9190283400809717,0.9743589743589743,0.9434708875070661,1.0,0.7524752475247525,0.9380165289256198
0.9680170575692963,0.8587570621468926,0.9404346659511672,0.946236559139785,0.9695148132245599,0.9578059071729957,0.9607843137254902,1.0,0.8566176470588235,0.9651659094038277,1.0,0.9659574468085106,0.9964633068081344,0.9929577464788732,0.9825632083696599,0.9658002735978112,0.94,0.9826839826839826,0.9025641025641026,0.9964633068081344,0.9982316534040672,0.9137254901960784,0.9539078156312626,1.0,0.965799886941775,0.965799886941775,0.9789915966386554,0.965799886941775,0.978298611111111,0.9943661971830986,0.9615384615384616,0.9424040066777963,0.9894644424934153,0.9912330316742082,0.9663573085846868,1.0,0.974025974025974,0.9943502824858758,0.9870129870129869,0.9868421052631579,0.8924050632911392,0.9388297872340425,0.9190283400809717,0.9743589743589743,0.9417750141322782,1.0,0.7524752475247525,0.9380165289256198
0.9680170575692963,0.8636363636363636,0.9434114793856103,0.9463087248322148,0.969462365591398,0.9578059071729957,0.9616368286445013,1.0,0.8566176470588235,0.9661929074099627,1.0,0.9659574468085106,0.9973474801061007,0.9929577464788732,0.9825783972125436,0.9658469945355193,0.9418837675350702,0.9826839826839826,0.90153452685422,0.9973474801061007,0.9964633068081344,0.9137254901960784,0.960817717206133,1.0,0.9663651780667043,0.9652738565782044,0.9789915966386554,0.9658192090395479,0.9791666666666666,0.995774647887324,0.9615384615384616,0.9438860971524288,0.9899078543220711,0.9901018099547512,0.9652025099828865,1.0,0.974025974025974,0.9957627118644068,0.9870129870129869,0.9868421052631579,0.8958068614993647,0.9376657824933687,0.9190283400809717,0.9743589743589743,0.9564725833804409,1.0,0.76,0.9380165289256198
0.9680170575692963,0.8636363636363636,0.9439201941224049,0.9481481481481482,0.9706896551724138,0.9576271186440678,0.9632792485055508,1.0,0.8566176470588235,0.9664596273291925,1.0,0.9659574468085106,0.9973474801061007,0.9929577464788732,0.9774891774891775,0.9664613278576318,0.9425133689839572,0.9826839826839826,0.9060489060489061,0.9982316534040672,0.995579133510168,0.9137254901960784,0.9522988505747125,1.0,0.9638213680045223,0.966827332010207,0.9789915966386554,0.9653220099079972,0.9800173761946134,0.9943661971830986,0.9615384615384616,0.9470142977291842,0.9877515310586176,0.9901018099547512,0.9684395090590298,0.9955947136563876,0.974025974025974,0.9943502824858758,0.9870129870129869,0.9868421052631579,0.8969465648854962,0.9400798934753661,0.9224489795918367,0.9743589743589743,0.9366873940079141,1.0,0.76,0.9380165289256198
0.9680170575692963,0.8636363636363636,0.9455189321710705,0.949358541525996,0.9707652622527945,0.9556025369978859,0.96,1.0,0.8566176470588235,0.9632301928680449,1.0,0.9659574468085106,0.9973474801061007,0.9915492957746479,0.9825935596170583,0.9671232876712328,0.9430676490288011,0.9826839826839826,0.9094437257438551,0.9982316534040672,0.9982316534040672,0.9137254901960784,0.9657399606852007,1.0,0.9830412662521198,0.9642362073745495,0.9789915966386554,0.9735479356193143,0.9783174327840417,0.9943661971830986,0.9615384615384616,0.9447698744769875,0.9903508771929824,0.9816176470588235,0.9595424107142857,0.9955947136563876,0.974025974025974,0.9929378531073446,0.9870129870129869,0.9868421052631579,0.8991060025542784,0.9413333333333334,0.9186991869918699,0.9743589743589743,0.9720180893159978,1.0,0.76,0.9380165289256198
0.888015717092338,0.76,0.8559509202453988,0.9311957247828991,0.9033189033189034,0.8972332015810277,0.9894534995206136,1.0,0.6840490797546013,0.9165681250821179,1.0,0.8764478764478765,0.9124668435013262,0.9647887323943662,0.9571678321678322,0.9289980092899801,0.9139426284189459,0.934156378600823,0.8833967046894804,0.9681697612732095,0.830238726790451,0.7907801418439717,0.8417963766266905,0.9955947136563876,0.9652345958168457,0.8183560987299305,0.9369747899159664,0.8857476332511995,0.9494020239190433,0.9859154929577465,0.9736842105263158,0.990506329113924,0.9626373626373627,0.9864253393665159,0.7672093023255814,1.0,0.9736842105263158,0.9844632768361582,0.9806451612903226,0.9736842105263158,0.8681875792141952,0.8782936010037641,0.8136200716845878,0.9620253164556962,0.932447710570944,1.0,0.6129032258064516,0.8014184397163121
0.8986083499005965,0.76,0.8801820020222447,0.9307589880159787,0.9247808029533917,0.9098196392785571,0.9764705882352941,1.0,0.7124600638977636,0.9295248264815805,1.0,0.8901960784313725,0.9540229885057471,0.9732394366197183,0.9510309278350515,0.9414929388029589,0.9213333333333333,0.941908713692946,0.8803526448362721,0.9787798408488063,0.8859416445623343,0.809437386569873,0.875195822454308,0.9955947136563876,0.9742792538157151,0.8990610328638498,0.9369747899159664,0.9351600651112317,0.9651162790697674,0.9859154929577465,0.9615384615384616,0.9671814671814671,0.9647058823529412,0.9847285067873304,0.8131974769529354,1.0,0.974025974025974,0.9872881355932204,0.9806451612903226,0.9868421052631579,0.8746835443037975,0.9009009009009009,0.8345588235294118,0.9620253164556962,0.9474279253815715,1.0,0.6129032258064516,0.8188405797101449
0.9112903225806452,0.7676767676767677,0.8968090581574885,0.9332443257676903,0.945632798573975,0.9153225806451613,0.9692982456140351,1.0,0.7263843648208469,0.9390999730530855,1.0,0.908,0.9770114942528736,0.9746478873239437,0.9427609427609428,0.9498644986449863,0.9282360831656606,0.9517819706498952,0.8848101265822785,0.9902740937223696,0.9381078691423519,0.818348623853211,0.8948055338031846,0.9955947136563876,0.9731486715658564,0.9376361655773421,0.9369747899159664,0.9550624133148405,0.973139586085425,0.9873239436619718,0.9493670886075949,0.9532794249775381,0.9659335920655455,0.9855769230769231,0.8312318137730359,1.0,0.967741935483871,0.9872881355932204,0.9806451612903226,0.9868421052631579,0.8860435339308579,0.9151436031331592,0.8438661710037175,0.9620253164556962,0.9689089881288864,1.0,0.6229508196721312,0.8401486988847584
0.9171717171717172,0.7715736040609137,0.9045147898287493,0.9370816599732262,0.95640802092415,0.920892494929006,0.9605488850771869,1.0,0.7466666666666667,0.9434370771312585,1.0,0.9116465863453815,0.9902740937223696,0.9746478873239437,0.9429530201342282,0.9543907420013615,0.9313593539703905,0.9537815126050421,0.8905852417302799,0.9938107869142352,0.9699381078691424,0.83271375464684,0.9125929861849096,1.0,0.9711701526286037,0.9507470946319867,0.9411764705882353,0.9608501118568233,0.9751850239442752,0.9873239436619718,0.9493670886075949,0.943250214961307,0.9677141627206198,0.9858597285067874,0.8609022556390977,1.0,0.967741935483871,0.9887005649717514,0.9806451612903226,0.9868421052631579,0.8917525773195877,0.9235836627140975,0.8533834586466166,0.9620253164556962,0.970887507066139,1.0,0.628099173553719,0.8470149253731343
0.924643584521385,0.7794871794871795,0.9209621993127147,0.9397590361445783,0.9603448275862069,0.9284253578732106,0.9564846416382252,1.0,0.7601351351351351,0.9520426287744228,1.0,0.9227642276422764,0.9911582670203359,0.9732394366197183,0.9414225941422594,0.9569965870307167,0.9306397306397307,0.9598308668076109,0.8931297709923665,0.9946949602122016,0.9849690539345711,0.8426966292134831,0.9307972480777014,1.0,0.9700395703787451,0.9573221757322176,0.9453781512605042,0.9636389161869999,0.9735128093790707,0.9873239436619718,0.9493670886075949,0.9369217830109335,0.9673258813413587,0.9852941176470589,0.8903225806451613,1.0,0.967741935483871,0.9915254237288136,0.9806451612903226,0.9868421052631579,0.8916129032258064,0.928476821192053,0.8664122137404581,0.9620253164556962,0.9751271905031091,1.0,0.6386554621848739,0.8598484848484849
0.9284253578732106,0.7835051546391751,0.9324396782841823,0.9442578912021491,0.9579037800687284,0.934156378600823,0.9549702633814783,1.0,0.7627118644067796,0.9573355353702174,1.0,0.9227642276422764,0.9938107869142352,0.9774647887323944,0.9414715719063546,0.9603283173734609,0.9340511440107673,0.9598308668076109,0.9001280409731114,0.995579133510168,0.9858532272325375,0.8442776735459662,0.9454046639231825,1.0,0.9720180893159978,0.9558087826570317,0.9453781512605042,0.9638452914798207,0.974003466204506,0.9887323943661972,0.9493670886075949,0.9314954051796157,0.9677696605070907,0.9835972850678733,0.9184434968017058,1.0,0.967741935483871,0.9929378531073446,0.9806451612903226,0.9868421052631579,0.8943298969072165,0.9335106382978723,0.8764478764478765,0.9620253164556962,0.9739966082532504,1.0,0.6440677966101694,0.8664122137404581
0.9380165289256198,0.7875647668393783,0.9347475832438239,0.946164199192463,0.9571550985432733,0.9458333333333333,0.9534292972057579,1.0,0.7793103448275862,0.9589531680440772,1.0,0.9227642276422764,0.995579133510168,0.9746478873239437,0.9430485762144054,0.9570552147239264,0.9357674104124409,0.9598308668076109,0.903598971722365,0.995579133510168,0.9876215738284704,0.856060606060606,0.9509151414309485,1.0,0.9748445449406444,0.9583217560433454,0.9495798319327731,0.9665125402830321,0.9740484429065743,0.9887323943661972,0.9493670886075949,0.9285120532003325,0.9686021505376344,0.9844457013574661,0.9333151878062058,1.0,0.967741935483871,0.9929378531073446,0.9806451612903226,0.9868421052631579,0.8998699609882965,0.9273447820343461,0.8972332015810277,0.9620253164556962,0.9691916336913511,1.0,0.6495726495726496,0.8832684824902723
0.941908713692946,0.7916666666666666,0.9375504710632571,0.9468728984532616,0.9564474807856532,0.9478079331941546,0.9527027027027027,1.0,0.7687074829931972,0.9606950765411668,1.0,0.926530612244898,0.9973474801061007,0.9830985915492958,0.9447698744769875,0.9617486338797815,0.9375419744795166,0.961864406779661,0.9037227214377407,0.9982316534040672,0.9902740937223696,0.849624060150376,0.9488320355951056,1.0,0.9739966082532504,0.9601560323209808,0.9495798319327731,0.9670267994948787,0.9745140388768898,0.9915492957746479,0.9493670886075949,0.9248554913294798,0.9707652622527945,0.9850113122171946,0.9337712096332786,1.0,0.967741935483871,0.9943502824858758,0.9806451612903226,0.9868421052631579,0.8960205391527599,0.9336870026525199,0.9007936507936508,0.9620253164556962,0.9643866591294517,1.0,0.6551724137931034,0.8901960784313725
0.9478079331941546,0.8128342245989304,0.9382749326145553,0.9501347708894878,0.9561141883255219,0.9517819706498952,0.9543147208121827,1.0,0.7862068965517242,0.9608059619100193,1.0,0.934156378600823,0.9973474801061007,0.9845070422535211,0.947986577181208,0.9616963064295485,0.937625754527163,0.9659574468085107,0.9085051546391752,0.9991158267020336,0.9920424403183024,0.8636363636363638,0.949402279677509,1.0,0.9700395703787451,0.9591950810508664,0.957983193277311,0.9645868465430016,0.9753566796368353,0.9901408450704225,0.9493670886075949,0.9226973684210527,0.9728798966853206,0.9844457013574661,0.9340809628008753,1.0,0.967741935483871,0.9957627118644068,0.9806451612903226,0.9868421052631579,0.8950064020486556,0.9348404255319149,0.908,0.9620253164556962,0.9652345958168457,1.0,0.6846846846846847,0.9007936507936508
0.9497907949790795,0.8128342245989304,0.9403830590774211,0.9501347708894878,0.9582623509369677,0.951578947368421,0.9567430025445293,1.0,0.7762711864406779,0.9625845644070137,1.0,0.9497907949790795,0.9973474801061007,0.9873239436619718,0.9519797809604044,0.9604365620736699,0.9377926421404682,0.9742489270386265,0.9085051546391752,0.9991158267020336,0.9946949602122016,0.8592870544090055,0.9506138392857143,1.0,0.963256076879593,0.9616252821670429,0.9621848739495799,0.9624399887037559,0.9766233766233766,0.9915492957746479,0.9493670886075949,0.924404272801972,0.9749784296807593,0.9858597285067874,0.9385674931129476,0.9955947136563876,0.967741935483871,0.9957627118644068,0.9806451612903226,0.9868421052631579,0.8929936305732484,0.9312169312169312,0.9112903225806451,0.9620253164556962,0.9629734313171283,1.0,0.6846846846846847,0.9043824701195219
0.9497907949790795,0.8216216216216217,0.9418951941352158,0.9494268374915713,0.958845990666101,0.951578947368421,0.9575551782682513,1.0,0.8035087719298246,0.96107494112758,1.0,0.9537815126050421,0.9973474801061007,0.9901408450704225,0.955969517358171,0.9624060150375938,0.9392117568470274,0.9763440860215054,0.9083870967741936,0.9982316534040672,0.9991158267020336,0.8757170172084131,0.951236551627777,1.0,0.9530808366308648,0.9637039154044013,0.9621848739495799,0.9583629387523092,0.9770463404071027,0.9915492957746479,0.9493670886075949,0.9216965742251223,0.9766435986159169,0.981052036199095,0.9405913235700469,0.9955947136563876,0.967741935483871,0.9943502824858758,0.9806451612903226,0.9868421052631579,0.8932655654383735,0.9349269588313412,0.9112903225806451,0.9620253164556962,0.9621254946297343,1.0,0.6972477064220184,0.9043824701195219
0.9517819706498952,0.8260869565217391,0.9426006528835691,0.9487179487179487,0.9612930667800935,0.951578947368421,0.9575551782682513,1.0,0.7979094076655052,0.9608985024958403,1.0,0.9537815126050421,0.9973474801061007,0.9901408450704225,0.9560067681895094,0.9631147540983607,0.9392117568470274,0.9763440860215054,0.9082687338501292,0.9991158267020336,0.9991158267020336,0.8723809523809524,0.9543404735062005,1.0,0.9689089881288864,0.9615708274894811,0.9621848739495799,0.9652259608616078,0.9770463404071027,0.9929577464788732,0.9493670886075949,0.9262295081967213,0.9770860354517942,0.979920814479638,0.9516582349634626,0.9955947136563876,0.967741935483871,0.9929378531073446,0.9806451612903226,0.9868421052631579,0.8932655654383735,0.9350132625994695,0.9112903225806451,0.9620253164556962,0.9570378745053703,1.0,0.7037037037037037,0.908
0.9517819706498952,0.8260869565217391,0.9426318651441,0.95,0.9621115368241805,0.9535864978902954,0.9584040747028862,1.0,0.8091872791519434,0.9611865816467978,1.0,0.9578059071729957,0.9982316534040672,0.9901408450704225,0.9600340136054422,0.9625085207907293,0.9410977242302544,0.9784482758620688,0.9106217616580311,0.9982316534040672,0.9991158267020336,0.8790786948176582,0.9515455304928989,1.0,0.9686263425664217,0.9637232845894264,0.9621848739495799,0.966168593177333,0.9779125162407969,0.9943661971830986,0.9493670886075949,0.9277504105090312,0.9787602947550932,0.9804864253393665,0.9377058177826564,0.9955947136563876,0.967741935483871,0.9929378531073446,0.9806451612903226,0.9868421052631579,0.8966836734693877,0.9326287978863936,0.9149797570850202,0.9620253164556962,0.965799886941775,1.0,0.7037037037037037,0.908
0.9537815126050421,0.8306010928961748,0.944034944034944,0.9494268374915713,0.962962962962963,0.951578947368421,0.9592183517417162,1.0,0.8070175438596491,0.9606889845811919,1.0,0.9578059071729957,0.9982316534040672,0.9901408450704225,0.9616695059625213,0.9644808743169399,0.9410977242302544,0.9784482758620688,0.9083870967741936,0.9982316534040672,1.0,0.8795411089866156,0.9554770318021202,1.0,0.9604296212549462,0.9650667424027265,0.9663865546218487,0.9627425981017141,0.9783362218370882,0.9943661971830986,0.9493670886075949,0.9285714285714286,0.9796095444685466,0.9779411764705882,0.9556121006502686,0.9955947136563876,0.967741935483871,0.9943502824858758,0.9806451612903226,0.9868421052631579,0.8966836734693877,0.9363395225464191,0.9112903225806451,0.9620253164556962,0.9553420011305822,1.0,0.7102803738317757,0.9116465863453815
0.9557894736842105,0.8397790055248618,0.9438079650845608,0.9520594193112762,0.9637835534725181,0.9556025369978859,0.9592183517417162,1.0,0.8243727598566308,0.9608442099416827,1.0,0.9578059071729957,0.9982316534040672,0.9887323943661972,0.9674378748928878,0.9644322845417236,0.9416498993963783,0.9784482758620688,0.9120310478654593,0.9982316534040672,1.0,0.8897485493230174,0.9574468085106383,1.0,0.9739966082532504,0.9647256438969765,0.9663865546218487,0.969338959212377,0.9783362218370882,0.9929577464788732,0.9493670886075949,0.9300986842105263,0.9825935596170583,0.9785067873303167,0.9484193011647255,0.9955947136563876,0.967741935483871,0.9957627118644068,0.9806451612903226,0.9868421052631579,0.8988476312419974,0.9375,0.9186991869918699,0.9620253164556962,0.966647823629169,1.0,0.7238095238095238,0.9153225806451613
0.9639065817409767,0.8397790055248618,0.9429657794676806,0.9526387009472259,0.9650170648464164,0.9556025369978859,0.9592183517417162,1.0,0.8273381294964028,0.9620393460792462,1.0,0.9578059071729957,0.9982316534040672,0.9915492957746479,0.9657827202737382,0.963773069036227,0.9424364123159303,0.9784482758620688,0.9142857142857143,0.9982316534040672,1.0,0.8914728682170543,0.9578651685393258,1.0,0.9737139626907858,0.9641757626644276,0.9663865546218487,0.9689213893967094,0.9783362218370882,0.9929577464788732,0.9493670886075949,0.93239901071723,0.9817391304347827,0.9819004524886877,0.9519821328866555,0.9955947136563876,0.967741935483871,0.9943502824858758,0.9806451612903226,0.9868421052631579,0.8979591836734694,0.9362549800796812,0.9186991869918699,0.9620253164556962,0.9638213680045223,1.0,0.7238095238095238,0.930327868852459
0.9639065817409767,0.8397790055248618,0.9436887921653971,0.9519945909398243,0.9679075738125802,0.9556025369978859,0.962457337883959,1.0,0.8363636363636363,0.9620077648363838,1.0,0.9578059071729957,0.9973474801061007,0.9915492957746479,0.9690721649484536,0.963773069036227,0.9418060200668897,0.9784482758620688,0.9130998702983139,0.9973474801061007,1.0,0.8966861598440546,0.9588268471517203,1.0,0.9638213680045223,0.9660056657223796,0.9663865546218487,0.9649122807017544,0.9795918367346939,0.9929577464788732,0.9493670886075949,0.9378109452736318,0.9830065359477124,0.981052036199095,0.9566685424873382,0.9955947136563876,0.967741935483871,0.9943502824858758,0.9870129870129869,0.9868421052631579,0.8968152866242038,0.9362549800796812,0.9186991869918699,0.9743589743589743,0.9609949123798757,1.0,0.7238095238095238,0.930327868852459
